# x, y_true, y_pred
5.625000000000000000e-01 1.000000000000000000e+00 6.477601033338942216e-08 -1.210988102684495971e-05 -5.978325009346008301e-02 7.061562538146972656e-01
1.000000000000000000e+00 4.375000000000000000e-01 3.429719015457521891e-07 2.464960289001464844e+01 2.266004681587219238e-01 4.645674133300781250e+01
0.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 2.464982223510742188e+01 -6.411878764629364014e-02 1.547900581359863281e+01
9.375000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.003011763095855713e-01 6.374618148803710938e+01
6.250000000000000000e-02 1.000000000000000000e+00 -4.289632649090435734e-09 -2.141606273653451353e-06 -1.260786056518554688e-01 2.130990028381347656e+00
1.000000000000000000e+00 9.375000000000000000e-01 6.822134679396185675e-08 4.903110504150390625e+00 2.161811739206314087e-01 9.868663024902343750e+01
0.000000000000000000e+00 6.250000000000000000e-02 0.000000000000000000e+00 4.903154850006103516e+00 -4.801456630229949951e-02 1.925634574890136719e+01
3.125000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.047349572181701660e-01 1.584774208068847656e+01
9.687500000000000000e-01 1.000000000000000000e+00 6.105398142608464696e-08 -3.836754694930277765e-05 -1.991024613380432129e-02 2.015497016906738281e+01
1.000000000000000000e+00 3.125000000000000000e-02 3.427572181635696325e-08 2.463417530059814453e+00 1.024801060557365417e-01 1.147251892089843750e+02
0.000000000000000000e+00 9.687500000000000000e-01 0.000000000000000000e+00 2.463438272476196289e+00 -6.435373425483703613e-02 3.529758691787719727e+00
5.312500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.070687621831893921e-01 4.390476989746093750e+01
4.687500000000000000e-01 1.000000000000000000e+00 -3.246158541969634825e-08 6.865857358206994832e-06 -7.952791452407836914e-02 3.603542327880859375e+01
1.000000000000000000e+00 5.312500000000000000e-01 3.480072336969897151e-07 2.501149749755859375e+01 3.034278154373168945e-01 3.937165832519531250e+01
0.000000000000000000e+00 4.687500000000000000e-01 0.000000000000000000e+00 2.501172065734863281e+01 -8.872760832309722900e-02 1.101918983459472656e+01
2.812500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -4.891292750835418701e-02 -1.546169757843017578e+00
7.187500000000000000e-01 1.000000000000000000e+00 -1.810627558995747677e-08 3.937495421268977225e-06 2.203852534294128418e-01 4.009654235839843750e+01
1.000000000000000000e+00 2.812500000000000000e-01 2.703148709315428277e-07 1.942769813537597656e+01 1.346391439437866211e-01 5.885270690917968750e+01
0.000000000000000000e+00 7.187500000000000000e-01 0.000000000000000000e+00 1.942787170410156250e+01 -8.992755413055419922e-02 -9.370750427246093750e+00
7.812500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.283117830753326416e-01 5.700496673583984375e+00
2.187500000000000000e-01 1.000000000000000000e+00 -4.945784581877887831e-08 1.712593586944421986e-07 -2.801147103309631348e-02 -1.054822158813476562e+01
1.000000000000000000e+00 7.812500000000000000e-01 2.218416881305529387e-07 1.594390010833740234e+01 -2.453544735908508301e-02 2.531035308837890625e+02
0.000000000000000000e+00 2.187500000000000000e-01 0.000000000000000000e+00 1.594404411315917969e+01 -1.977197825908660889e-02 3.115482902526855469e+01
1.562500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.466857790946960449e-01 -2.851607799530029297e+00
8.437500000000000000e-01 1.000000000000000000e+00 -4.026152922165238124e-08 2.045262408501002938e-05 6.892792880535125732e-02 -2.946902275085449219e+00
1.000000000000000000e+00 1.562500000000000000e-01 1.648432430556567851e-07 1.184738636016845703e+01 9.011793136596679688e-02 1.103878479003906250e+02
0.000000000000000000e+00 8.437500000000000000e-01 0.000000000000000000e+00 1.184748935699462891e+01 -5.942115187644958496e-02 -2.052030181884765625e+01
6.562500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -5.061954259872436523e-03 -4.087138175964355469e+00
3.437500000000000000e-01 1.000000000000000000e+00 -8.710041754511621548e-08 7.172212917794240639e-06 -5.366474390029907227e-03 7.173388004302978516e+00
1.000000000000000000e+00 6.562500000000000000e-01 3.084000184117030585e-07 2.216489982604980469e+01 5.957411974668502808e-02 1.909701080322265625e+02
0.000000000000000000e+00 3.437500000000000000e-01 0.000000000000000000e+00 2.216510009765625000e+01 -1.149585843086242676e-01 3.256977462768554688e+01
4.062500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 7.738529145717620850e-02 -1.887008285522460938e+01
5.937500000000000000e-01 1.000000000000000000e+00 8.396350636985516758e-08 -1.891397005238104612e-05 -1.838046312332153320e-02 1.711834430694580078e+00
1.000000000000000000e+00 4.062500000000000000e-01 3.346335404330602614e-07 2.405031967163085938e+01 1.732209920883178711e-01 8.886732482910156250e+01
0.000000000000000000e+00 5.937500000000000000e-01 0.000000000000000000e+00 2.405053520202636719e+01 -6.627495586872100830e-02 1.134074211120605469e+01
9.062500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -7.328206300735473633e-02 3.424996185302734375e+01
9.375000000000000000e-02 1.000000000000000000e+00 -9.635931164098110457e-09 -2.035188572335755453e-06 -1.129588037729263306e-01 3.185864925384521484e+00
1.000000000000000000e+00 9.062500000000000000e-01 1.015099755363735312e-07 7.295585155487060547e+00 1.166437417268753052e-01 2.338803863525390625e+02
0.000000000000000000e+00 9.375000000000000000e-02 0.000000000000000000e+00 7.295649528503417969e+00 -3.989847004413604736e-02 1.886972045898437500e+01
9.375000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.496631801128387451e-01 -1.097218275070190430e+00
9.062500000000000000e-01 1.000000000000000000e+00 6.825425202805490699e-08 -3.470904994173906744e-05 -1.353541612625122070e-01 5.264179611206054688e+01
1.000000000000000000e+00 9.375000000000000000e-02 1.015099684309461736e-07 7.295584201812744141e+00 1.303396522998809814e-01 1.118991394042968750e+02
0.000000000000000000e+00 9.062500000000000000e-01 0.000000000000000000e+00 7.295650482177734375e+00 -2.645553648471832275e-02 4.313226699829101562e+00
5.937500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.152777969837188721e-01 3.272014141082763672e+00
4.062500000000000000e-01 1.000000000000000000e+00 -7.658847067659735330e-08 9.799512554309330881e-06 -4.186597466468811035e-02 2.681778335571289062e+01
1.000000000000000000e+00 5.937500000000000000e-01 3.346335404330602614e-07 2.405031967163085938e+01 1.823066771030426025e-01 9.451097869873046875e+01
0.000000000000000000e+00 4.062500000000000000e-01 0.000000000000000000e+00 2.405053520202636719e+01 -1.211916506290435791e-01 1.854743194580078125e+01
3.437500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 3.331888467073440552e-02 -3.679855346679687500e+01
6.562500000000000000e-01 1.000000000000000000e+00 6.689304399287721026e-08 -2.027179834840353578e-05 9.227131307125091553e-02 1.365783309936523438e+01
1.000000000000000000e+00 3.437500000000000000e-01 3.084000184117030585e-07 2.216490173339843750e+01 1.754729449748992920e-01 5.016121292114257812e+01
0.000000000000000000e+00 6.562500000000000000e-01 0.000000000000000000e+00 2.216509819030761719e+01 -7.322628796100616455e-02 1.729306221008300781e+01
8.437500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 4.883037507534027100e-02 7.491657257080078125e+00
1.562500000000000000e-01 1.000000000000000000e+00 -2.640219776139929309e-08 -1.426845074092852883e-06 -4.902744293212890625e-02 -1.359541893005371094e+00
1.000000000000000000e+00 8.437500000000000000e-01 1.648432004230926395e-07 1.184738349914550781e+01 -3.912805020809173584e-02 3.602021789550781250e+02
0.000000000000000000e+00 1.562500000000000000e-01 0.000000000000000000e+00 1.184749317169189453e+01 -1.693764328956604004e-02 2.402295303344726562e+01
2.187500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.194434165954589844e-01 1.111981582641601562e+01
7.812500000000000000e-01 1.000000000000000000e+00 -8.594581402121548308e-08 3.358089088578708470e-05 2.553003430366516113e-01 -4.359920024871826172e+00
1.000000000000000000e+00 2.187500000000000000e-01 2.218417023414076539e-07 1.594390106201171875e+01 2.759905904531478882e-02 1.710086822509765625e+02
0.000000000000000000e+00 7.812500000000000000e-01 0.000000000000000000e+00 1.594404220581054688e+01 -7.553529739379882812e-02 -7.782472991943359375e+01
7.187500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.093776449561119080e-01 -7.005397319793701172e+00
2.812500000000000000e-01 1.000000000000000000e+00 -7.327993500894081080e-08 3.186491994711104780e-06 -2.268533408641815186e-02 -9.246492385864257812e-02
1.000000000000000000e+00 7.187500000000000000e-01 2.703148709315428277e-07 1.942769813537597656e+01 1.222244650125503540e-02 2.059061889648437500e+02
0.000000000000000000e+00 2.812500000000000000e-01 0.000000000000000000e+00 1.942787170410156250e+01 -8.543564379215240479e-02 5.497438049316406250e+01
4.687500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 8.015774190425872803e-03 1.722380518913269043e+00
5.312500000000000000e-01 1.000000000000000000e+00 3.444387886020194856e-08 -4.460795480554224923e-06 -8.600258827209472656e-02 1.717185211181640625e+01
1.000000000000000000e+00 4.687500000000000000e-01 3.480072336969897151e-07 2.501149749755859375e+01 2.480436712503433228e-01 5.660349273681640625e+01
0.000000000000000000e+00 5.312500000000000000e-01 0.000000000000000000e+00 2.501172065734863281e+01 -6.067936122417449951e-02 1.480576515197753906e+01
9.687500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -5.787919461727142334e-02 8.370822906494140625e+01
3.125000000000000000e-02 1.000000000000000000e+00 -1.072811950386665103e-09 -2.185758603445719928e-06 -1.222966313362121582e-01 1.974835634231567383e+00
1.000000000000000000e+00 9.687500000000000000e-01 3.427570405278856924e-08 2.463416099548339844e+00 2.427367866039276123e-01 1.771222496032714844e+01
0.000000000000000000e+00 3.125000000000000000e-02 0.000000000000000000e+00 2.463439464569091797e+00 -4.841767251491546631e-02 8.127370834350585938e+00
1.562500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.127979934215545654e-02 1.371463584899902344e+01
9.843750000000000000e-01 1.000000000000000000e+00 3.320728225730817940e-08 -2.268540811201091856e-05 7.194182276725769043e-02 3.914751052856445312e+00
1.000000000000000000e+00 1.562500000000000000e-02 1.715853059636174294e-08 1.233194231986999512e+00 8.903546631336212158e-02 1.245750656127929688e+02
0.000000000000000000e+00 9.843750000000000000e-01 0.000000000000000000e+00 1.233200550079345703e+00 -9.075258672237396240e-02 3.957665443420410156e+00
5.156250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -8.026392757892608643e-02 2.399355888366699219e+01
4.843750000000000000e-01 1.000000000000000000e+00 -1.679219963079958688e-08 4.810568498214706779e-06 -8.800740540027618408e-02 4.366099548339843750e+01
1.000000000000000000e+00 5.156250000000000000e-01 3.492698965601448435e-07 2.510224342346191406e+01 3.001064062118530273e-01 4.287719345092773438e+01
0.000000000000000000e+00 4.843750000000000000e-01 0.000000000000000000e+00 2.510246849060058594e+01 -7.508407533168792725e-02 3.879561424255371094e+00
2.656250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -7.534368336200714111e-02 8.877514839172363281e+00
7.343750000000000000e-01 1.000000000000000000e+00 -4.144716925225111481e-08 1.259372766071464866e-05 2.461478710174560547e-01 2.847167396545410156e+01
1.000000000000000000e+00 2.656250000000000000e-01 2.591040413335576886e-07 1.862196731567382812e+01 9.304606169462203979e-02 9.308156585693359375e+01
0.000000000000000000e+00 7.343750000000000000e-01 0.000000000000000000e+00 1.862213134765625000e+01 -8.935075998306274414e-02 -3.217594909667968750e+01
7.656250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.316919624805450439e-01 4.038018226623535156e+00
2.343750000000000000e-01 1.000000000000000000e+00 -5.566748839669344306e-08 7.868026727919641417e-07 -2.675344049930572510e-02 -1.211148834228515625e+01
1.000000000000000000e+00 7.656250000000000000e-01 2.348381542560673552e-07 1.687796401977539062e+01 -9.780868887901306152e-03 2.242052917480468750e+02
0.000000000000000000e+00 2.343750000000000000e-01 0.000000000000000000e+00 1.687811851501464844e+01 -3.391775488853454590e-02 3.465383529663085938e+01
1.406250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.549264192581176758e-01 3.930845737457275391e+00
8.593750000000000000e-01 1.000000000000000000e+00 -1.256216908274154775e-08 8.158519449352752417e-06 6.580501794815063477e-03 4.868654251098632812e+00
1.000000000000000000e+00 1.406250000000000000e-01 1.495122035066742683e-07 1.074553489685058594e+01 1.076862365007400513e-01 1.076485595703125000e+02
0.000000000000000000e+00 8.593750000000000000e-01 0.000000000000000000e+00 1.074563121795654297e+01 -4.980075359344482422e-02 -2.128053188323974609e+00
6.406250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.744564950466156006e-02 -4.895482063293457031e+00
3.593750000000000000e-01 1.000000000000000000e+00 -8.730390277378319297e-08 8.098314538074191660e-06 -8.212462067604064941e-03 8.025581359863281250e+00
1.000000000000000000e+00 6.406250000000000000e-01 3.161170241128274938e-07 2.271952629089355469e+01 9.043771028518676758e-02 1.504082336425781250e+02
0.000000000000000000e+00 3.593750000000000000e-01 0.000000000000000000e+00 2.271972846984863281e+01 -1.187818497419357300e-01 2.274740409851074219e+01
3.906250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 7.268775999546051025e-02 -2.767149734497070312e+01
6.093750000000000000e-01 1.000000000000000000e+00 8.733022127671574708e-08 -2.124478123732842505e-05 6.814256310462951660e-03 4.555800437927246094e+00
1.000000000000000000e+00 3.906250000000000000e-01 3.292495875939493999e-07 2.366337203979492188e+01 1.634180545806884766e-01 9.376396179199218750e+01
0.000000000000000000e+00 6.093750000000000000e-01 0.000000000000000000e+00 2.366358375549316406e+01 -6.744065880775451660e-02 8.625346183776855469e+00
8.906250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -4.599237442016601562e-02 2.029825973510742188e+01
1.093750000000000000e-01 1.000000000000000000e+00 -1.309283170769504068e-08 -1.944237737916409969e-06 -9.862239658832550049e-02 -1.579233169555664062e+00
1.000000000000000000e+00 8.906250000000000000e-01 1.178073674168444995e-07 8.466888427734375000e+00 6.255644559860229492e-02 2.901269836425781250e+02
0.000000000000000000e+00 1.093750000000000000e-01 0.000000000000000000e+00 8.466965675354003906e+00 -3.274238109588623047e-02 1.606130599975585938e+01
7.812500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.437612175941467285e-01 5.694432735443115234e+00
9.218750000000000000e-01 1.000000000000000000e+00 8.309415022722532740e-08 -4.474340312299318612e-05 -1.452997326850891113e-01 5.561100387573242188e+01
1.000000000000000000e+00 7.812500000000000000e-02 8.496801484625393641e-08 6.106703758239746094e+00 1.276576071977615356e-01 1.077997360229492188e+02
0.000000000000000000e+00 9.218750000000000000e-01 0.000000000000000000e+00 6.106755733489990234e+00 -2.496452629566192627e-02 3.411402225494384766e+00
5.781250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.296688318252563477e-01 2.744961357116699219e+01
4.218750000000000000e-01 1.000000000000000000e+00 -6.875409042095270706e-08 9.765055438037961721e-06 -5.129291117191314697e-02 1.674859046936035156e+01
1.000000000000000000e+00 5.781250000000000000e-01 3.392113114841777133e-07 2.437932777404785156e+01 2.133679687976837158e-01 8.664760589599609375e+01
0.000000000000000000e+00 4.218750000000000000e-01 0.000000000000000000e+00 2.437954521179199219e+01 -1.176883429288864136e-01 2.330178642272949219e+01
3.281250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.867473870515823364e-02 -3.143225097656250000e+01
6.718750000000000000e-01 1.000000000000000000e+00 5.011920833908334316e-08 -1.658584733377210796e-05 1.239116191864013672e-01 2.275984191894531250e+01
1.000000000000000000e+00 3.281250000000000000e-01 2.999400976477772929e-07 2.155688095092773438e+01 1.851769536733627319e-01 3.238159179687500000e+01
0.000000000000000000e+00 6.718750000000000000e-01 0.000000000000000000e+00 2.155707168579101562e+01 -7.681351900100708008e-02 2.333203125000000000e+01
8.281250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 7.734871655702590942e-02 5.831515312194824219e+00
1.718750000000000000e-01 1.000000000000000000e+00 -3.171311391270137392e-08 -1.142758264904841781e-06 -3.786742687225341797e-02 -2.451534271240234375e+00
1.000000000000000000e+00 8.281250000000000000e-01 1.797771602696229820e-07 1.292069625854492188e+01 -4.823808372020721436e-02 3.445916748046875000e+02
0.000000000000000000e+00 1.718750000000000000e-01 0.000000000000000000e+00 1.292081165313720703e+01 -1.402489840984344482e-02 3.178574943542480469e+01
2.031250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.242690980434417725e-01 3.755584239959716797e+00
7.968750000000000000e-01 1.000000000000000000e+00 -8.673207219089817954e-08 3.592048960854299366e-05 2.255815267562866211e-01 -2.086812973022460938e+00
1.000000000000000000e+00 2.031250000000000000e-01 2.083107517591997748e-07 1.497142314910888672e+01 3.422558307647705078e-02 1.605305328369140625e+02
0.000000000000000000e+00 7.968750000000000000e-01 0.000000000000000000e+00 1.497155380249023438e+01 -7.379847764968872070e-02 -7.215187072753906250e+01
7.031250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 8.953526616096496582e-02 -1.332088279724121094e+01
2.968750000000000000e-01 1.000000000000000000e+00 -7.820837311101058731e-08 4.143954356550239027e-06 -1.901780068874359131e-02 5.279170989990234375e+00
1.000000000000000000e+00 7.031250000000000000e-01 2.808745023230585502e-07 2.018662452697753906e+01 1.419191062450408936e-02 2.306582031250000000e+02
0.000000000000000000e+00 2.968750000000000000e-01 0.000000000000000000e+00 2.018680953979492188e+01 -9.614132344722747803e-02 5.166785812377929688e+01
4.531250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 3.489309549331665039e-02 6.505792140960693359e-01
5.468750000000000000e-01 1.000000000000000000e+00 5.055780505358598020e-08 -8.257393346866592765e-06 -7.495348155498504639e-02 6.265905380249023438e+00
1.000000000000000000e+00 4.531250000000000000e-01 3.459062156707659597e-07 2.486049461364746094e+01 2.415408194065093994e-01 4.071589279174804688e+01
0.000000000000000000e+00 5.468750000000000000e-01 0.000000000000000000e+00 2.486071777343750000e+01 -6.257677078247070312e-02 1.692691421508789062e+01
9.531250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -8.970178663730621338e-02 7.358592224121093750e+01
4.687500000000000000e-02 1.000000000000000000e+00 -2.413580668658710238e-09 -2.169165554732899182e-06 -1.255984604358673096e-01 8.688937425613403320e-01
1.000000000000000000e+00 9.531250000000000000e-01 5.131029112703799910e-08 3.687702655792236328e+00 2.407481521368026733e-01 4.738592910766601562e+01
0.000000000000000000e+00 4.687500000000000000e-02 0.000000000000000000e+00 3.687738895416259766e+00 -4.836151003837585449e-02 1.245339965820312500e+01
4.687500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.231592595577239990e-01 1.885636138916015625e+01
