# x, y_true, y_pred
-1.000000000000000000e+00 8.046875000000000000e-01 -2.219800651073455811e-01 -2.146676778793334961e-01
-1.000000000000000000e+00 8.125000000000000000e-01 -2.179580926895141602e-01 -2.099022269248962402e-01
1.000000000000000000e+00 5.898437500000000000e-01 2.544814944267272949e-01 2.551136612892150879e-01
1.000000000000000000e+00 1.503906250000000000e-01 -1.798958927392959595e-01 -1.824272871017456055e-01
-1.000000000000000000e+00 2.304687500000000000e-01 -2.184883952140808105e-01 -2.294645309448242188e-01
1.000000000000000000e+00 8.671875000000000000e-01 -1.539152562618255615e-01 -1.535348892211914062e-01
1.000000000000000000e+00 4.960937500000000000e-01 3.996988832950592041e-01 4.001900553703308105e-01
-1.000000000000000000e+00 5.859375000000000000e-01 2.658250927925109863e-01 2.746993899345397949e-01
-1.000000000000000000e+00 8.007812500000000000e-01 -2.233778983354568481e-01 -2.165360450744628906e-01
-1.000000000000000000e+00 7.441406250000000000e-01 -1.920966356992721558e-01 -1.961416602134704590e-01
-1.000000000000000000e+00 2.265625000000000000e-01 -2.207341641187667847e-01 -2.310971617698669434e-01
1.000000000000000000e+00 6.445312500000000000e-02 -4.591470211744308472e-02 -4.347175359725952148e-02
-1.000000000000000000e+00 1.757812500000000000e-02 -3.640982555225491524e-03 -9.457111358642578125e-03
-1.000000000000000000e+00 9.433593750000000000e-01 -3.602612763643264771e-02 -4.378819465637207031e-02
1.000000000000000000e+00 3.378906250000000000e-01 1.499592326581478119e-02 1.494330167770385742e-02
-1.000000000000000000e+00 5.488281250000000000e-01 3.541782498359680176e-01 3.607929348945617676e-01
1.000000000000000000e+00 6.054687500000000000e-01 2.062648981809616089e-01 2.069932818412780762e-01
-1.000000000000000000e+00 7.910156250000000000e-01 -2.249905467033386230e-01 -2.195742130279541016e-01
1.000000000000000000e+00 9.941406250000000000e-01 -4.067257104907184839e-04 -3.967881202697753906e-04
1.000000000000000000e+00 1.367187500000000000e-01 -1.599807888269424438e-01 -1.624735593795776367e-01
-1.000000000000000000e+00 4.375000000000000000e-01 3.261972665786743164e-01 3.202795386314392090e-01
1.000000000000000000e+00 5.078125000000000000e-01 3.987959921360015869e-01 3.993143439292907715e-01
-1.000000000000000000e+00 3.007812500000000000e-01 -9.790520370006561279e-02 -9.958791732788085938e-02
1.000000000000000000e+00 2.031250000000000000e-01 -2.243508845567703247e-01 -2.247325778007507324e-01
1.000000000000000000e+00 3.867187500000000000e-01 1.807879656553268433e-01 1.795309782028198242e-01
1.000000000000000000e+00 6.640625000000000000e-02 -4.853021353483200073e-02 -4.627710580825805664e-02
-1.000000000000000000e+00 6.835937500000000000e-01 -5.326359346508979797e-02 -6.237083673477172852e-02
1.000000000000000000e+00 2.500000000000000000e-01 -1.999999433755874634e-01 -1.981581449508666992e-01
-1.000000000000000000e+00 3.945312500000000000e-01 2.062652856111526489e-01 2.126742005348205566e-01
1.000000000000000000e+00 3.300781250000000000e-01 -1.056259311735630035e-02 -1.027274131774902344e-02
1.000000000000000000e+00 3.593750000000000000e-01 8.786103129386901855e-02 8.703553676605224609e-02
1.000000000000000000e+00 6.210937500000000000e-01 1.546623855829238892e-01 1.554296612739562988e-01
1.000000000000000000e+00 7.148437500000000000e-01 -1.369776725769042969e-01 -1.380683183670043945e-01
1.000000000000000000e+00 2.441406250000000000e-01 -2.068195343017578125e-01 -2.051483392715454102e-01
1.000000000000000000e+00 2.890625000000000000e-01 -1.277881562709808350e-01 -1.259369254112243652e-01
-1.000000000000000000e+00 7.265625000000000000e-01 -1.620420366525650024e-01 -1.692105531692504883e-01
-1.000000000000000000e+00 1.894531250000000000e-01 -2.191128432750701904e-01 -2.190930843353271484e-01
1.000000000000000000e+00 4.785156250000000000e-01 3.909357190132141113e-01 3.912768959999084473e-01
1.000000000000000000e+00 7.070312500000000000e-01 -1.182031929492950439e-01 -1.191483139991760254e-01
1.000000000000000000e+00 2.539062500000000000e-01 -1.948507577180862427e-01 -1.929190754890441895e-01
1.000000000000000000e+00 8.203125000000000000e-02 -7.119677960872650146e-02 -7.046866416931152344e-02
-1.000000000000000000e+00 9.707031250000000000e-01 -1.002253312617540359e-02 -1.353341341018676758e-02
-1.000000000000000000e+00 1.250000000000000000e-01 -1.414213329553604126e-01 -1.258282661437988281e-01
-1.000000000000000000e+00 7.050781250000000000e-01 -1.132668405771255493e-01 -1.226258277893066406e-01
1.000000000000000000e+00 6.562500000000000000e-01 3.457716852426528931e-02 3.497284650802612305e-02
1.000000000000000000e+00 1.953125000000000000e-01 -2.219801843166351318e-01 -2.228133678436279297e-01
-1.000000000000000000e+00 8.242187500000000000e-01 -2.090621888637542725e-01 -2.004070281982421875e-01
-1.000000000000000000e+00 4.609375000000000000e-01 3.703905045986175537e-01 3.608942627906799316e-01
-1.000000000000000000e+00 4.257812500000000000e-01 2.977846860885620117e-01 2.949758172035217285e-01
1.000000000000000000e+00 6.894531250000000000e-01 -7.058591395616531372e-02 -7.107681035995483398e-02
1.000000000000000000e+00 9.687500000000000000e-01 -1.138102449476718903e-02 -1.069182157516479492e-02
1.000000000000000000e+00 4.101562500000000000e-02 -1.937784627079963684e-02 -1.474022865295410156e-02
-1.000000000000000000e+00 5.781250000000000000e-01 2.874982953071594238e-01 2.967029213905334473e-01
1.000000000000000000e+00 1.992187500000000000e-01 -2.233779579401016235e-01 -2.239871025085449219e-01
1.000000000000000000e+00 7.421875000000000000e-01 -1.892235428094863892e-01 -1.903551816940307617e-01
-1.000000000000000000e+00 1.523437500000000000e-01 -1.825395971536636353e-01 -1.707945466041564941e-01
1.000000000000000000e+00 8.085937500000000000e-01 -2.201692312955856323e-01 -2.190614938735961914e-01
-1.000000000000000000e+00 5.976562500000000000e-01 2.308948338031768799e-01 2.385177016258239746e-01
1.000000000000000000e+00 7.363281250000000000e-01 -1.798961013555526733e-01 -1.810917258262634277e-01
1.000000000000000000e+00 4.921875000000000000e-01 3.987960517406463623e-01 3.992688059806823730e-01
-1.000000000000000000e+00 7.109375000000000000e-01 -1.277882903814315796e-01 -1.367722153663635254e-01
1.000000000000000000e+00 5.058593750000000000e-01 3.993225395679473877e-01 3.998391032218933105e-01
1.000000000000000000e+00 9.257812500000000000e-01 -5.950510501861572266e-02 -6.049346923828125000e-02
1.000000000000000000e+00 4.726562500000000000e-01 3.853645324707031250e-01 3.856268525123596191e-01
1.000000000000000000e+00 8.613281250000000000e-01 -1.629586666822433472e-01 -1.623246073722839355e-01
-1.000000000000000000e+00 5.878906250000000000e-01 2.601933181285858154e-01 2.689161896705627441e-01
-1.000000000000000000e+00 2.734375000000000000e-01 -1.620419323444366455e-01 -1.713017225265502930e-01
1.000000000000000000e+00 2.675781250000000000e-01 -1.730959862470626831e-01 -1.710049510002136230e-01
1.000000000000000000e+00 1.308593750000000000e-01 -1.508332639932632446e-01 -1.532099843025207520e-01
-1.000000000000000000e+00 1.562500000000000000e-02 -2.879877341911196709e-03 -8.928775787353515625e-03
1.000000000000000000e+00 8.398437500000000000e-01 -1.925103813409805298e-01 -1.912187337875366211e-01
1.000000000000000000e+00 5.429687500000000000e-01 3.643009066581726074e-01 3.647649884223937988e-01
1.000000000000000000e+00 8.750000000000000000e-01 -1.414213180541992188e-01 -1.413956284523010254e-01
-1.000000000000000000e+00 8.222656250000000000e-01 -2.107696384191513062e-01 -2.021704912185668945e-01
1.000000000000000000e+00 6.445312500000000000e-01 7.445022463798522949e-02 7.505232095718383789e-02
-1.000000000000000000e+00 7.343750000000000000e-01 -1.765535920858383179e-01 -1.824467182159423828e-01
1.000000000000000000e+00 6.328125000000000000e-01 1.147076487541198730e-01 1.154291033744812012e-01
-1.000000000000000000e+00 4.394531250000000000e-01 3.305506110191345215e-01 3.241820931434631348e-01
1.000000000000000000e+00 7.617187500000000000e-01 -2.125480920076370239e-01 -2.132163643836975098e-01
1.000000000000000000e+00 7.695312500000000000e-01 -2.184882462024688721e-01 -2.188760638236999512e-01
-1.000000000000000000e+00 7.890625000000000000e-01 -2.249803096055984497e-01 -2.198871374130249023e-01
-1.000000000000000000e+00 8.554687500000000000e-01 -1.716423332691192627e-01 -1.645966768264770508e-01
-1.000000000000000000e+00 5.039062500000000000e-01 3.996988534927368164e-01 3.950433135032653809e-01
1.000000000000000000e+00 8.300781250000000000e-01 -2.034360170364379883e-01 -2.020481824874877930e-01
1.000000000000000000e+00 8.515625000000000000e-01 -1.771969348192214966e-01 -1.761982440948486328e-01
-1.000000000000000000e+00 7.226562500000000000e-02 -5.668863654136657715e-02 -4.921960830688476562e-02
-1.000000000000000000e+00 4.335937500000000000e-01 3.171537220478057861e-01 3.121994137763977051e-01
1.000000000000000000e+00 4.628906250000000000e-01 3.732330799102783203e-01 3.733208775520324707e-01
-1.000000000000000000e+00 3.359375000000000000e-01 8.541139774024486542e-03 1.692652702331542969e-02
-1.000000000000000000e+00 4.707031250000000000e-01 3.832196295261383057e-01 3.735718131065368652e-01
1.000000000000000000e+00 3.125000000000000000e-01 -6.488484889268875122e-02 -6.382930278778076172e-02
1.000000000000000000e+00 1.347656250000000000e-01 -1.569654941558837891e-01 -1.594266891479492188e-01
-1.000000000000000000e+00 3.144531250000000000e-01 -5.910975486040115356e-02 -5.645513534545898438e-02
-1.000000000000000000e+00 8.847656250000000000e-01 -1.253451108932495117e-01 -1.233580112457275391e-01
-1.000000000000000000e+00 9.238281250000000000e-01 -6.236621364951133728e-02 -6.833994388580322266e-02
-1.000000000000000000e+00 9.472656250000000000e-01 -3.145226091146469116e-02 -3.918927907943725586e-02
-1.000000000000000000e+00 8.320312500000000000e-01 -2.014002352952957153e-01 -1.927133798599243164e-01
-1.000000000000000000e+00 3.613281250000000000e-01 9.457390755414962769e-02 1.056898236274719238e-01
1.000000000000000000e+00 8.632812500000000000e-01 -1.599805206060409546e-01 -1.594287753105163574e-01
-1.000000000000000000e+00 5.703125000000000000e-01 3.076765239238739014e-01 3.167757391929626465e-01
-1.000000000000000000e+00 9.550781250000000000e-01 -2.311546541750431061e-02 -3.028732538223266602e-02
1.000000000000000000e+00 1.835937500000000000e-01 -2.153601795434951782e-01 -2.168301343917846680e-01
-1.000000000000000000e+00 2.929687500000000000e-01 -1.182031333446502686e-01 -1.223261952400207520e-01
1.000000000000000000e+00 3.554687500000000000e-01 7.445069402456283569e-02 7.374441623687744141e-02
-1.000000000000000000e+00 7.968750000000000000e-01 -2.243509292602539062e-01 -2.180371880531311035e-01
-1.000000000000000000e+00 4.023437500000000000e-01 2.308948636054992676e-01 2.351598143577575684e-01
1.000000000000000000e+00 9.023437500000000000e-01 -9.613886475563049316e-02 -9.712368249893188477e-02
-1.000000000000000000e+00 6.796875000000000000e-01 -4.136766493320465088e-02 -5.014759302139282227e-02
1.000000000000000000e+00 1.484375000000000000e-01 -1.771969497203826904e-01 -1.797407865524291992e-01
-1.000000000000000000e+00 7.460937500000000000e-01 -1.948508471250534058e-01 -1.985026597976684570e-01
1.000000000000000000e+00 1.562500000000000000e-01 -1.876507550477981567e-01 -1.901043653488159180e-01
1.000000000000000000e+00 9.570312500000000000e-02 -9.293880313634872437e-02 -9.340709447860717773e-02
-1.000000000000000000e+00 6.035156250000000000e-01 2.125098705291748047e-01 2.192098498344421387e-01
-1.000000000000000000e+00 2.617187500000000000e-01 -1.831223964691162109e-01 -1.943613290786743164e-01
1.000000000000000000e+00 4.550781250000000000e-01 3.610570430755615234e-01 3.609828352928161621e-01
1.000000000000000000e+00 5.468750000000000000e-02 -3.370674699544906616e-02 -3.030467033386230469e-02
1.000000000000000000e+00 3.222656250000000000e-01 -3.532294929027557373e-02 -3.468883037567138672e-02
-1.000000000000000000e+00 7.656250000000000000e-01 -2.157605439424514771e-01 -2.152612805366516113e-01
-1.000000000000000000e+00 7.500000000000000000e-01 -1.999999731779098511e-01 -2.028407454490661621e-01
1.000000000000000000e+00 2.773437500000000000e-01 -1.541164964437484741e-01 -1.520636081695556641e-01
-1.000000000000000000e+00 6.093750000000000000e-01 1.936200708150863647e-01 1.992309093475341797e-01
1.000000000000000000e+00 6.406250000000000000e-01 8.786060661077499390e-02 8.850938081741333008e-02
-1.000000000000000000e+00 5.234375000000000000e-01 3.892233967781066895e-01 3.897811770439147949e-01
1.000000000000000000e+00 1.171875000000000000e-02 -1.622784184291958809e-03 4.654288291931152344e-03
-1.000000000000000000e+00 7.304687500000000000e-01 -1.695240586996078491e-01 -1.760804653167724609e-01
-1.000000000000000000e+00 6.367187500000000000e-01 1.012884527444839478e-01 1.005530357360839844e-01
1.000000000000000000e+00 8.710937500000000000e-01 -1.477214545011520386e-01 -1.475170254707336426e-01
1.000000000000000000e+00 2.382812500000000000e-01 -2.125482708215713501e-01 -2.110900282859802246e-01
-1.000000000000000000e+00 1.582031250000000000e-01 -1.901132017374038696e-01 -1.798765063285827637e-01
-1.000000000000000000e+00 1.757812500000000000e-01 -2.090620845556259155e-01 -2.043060660362243652e-01
-1.000000000000000000e+00 9.765625000000000000e-02 -9.613898396492004395e-02 -8.262443542480468750e-02
1.000000000000000000e+00 7.812500000000000000e-01 -2.237938195466995239e-01 -2.237042188644409180e-01
-1.000000000000000000e+00 5.566406250000000000e-01 3.389096558094024658e-01 3.467829823493957520e-01
-1.000000000000000000e+00 8.945312500000000000e-01 -1.090732291340827942e-01 -1.091938614845275879e-01
-1.000000000000000000e+00 4.414062500000000000e-01 3.347887992858886719e-01 3.279951214790344238e-01
1.000000000000000000e+00 9.863281250000000000e-01 -2.207224024459719658e-03 -1.632630825042724609e-03
-1.000000000000000000e+00 9.921875000000000000e-01 -7.221847772598266602e-04 8.257150650024414062e-03
1.000000000000000000e+00 1.328125000000000000e-01 -1.539153009653091431e-01 -1.563386917114257812e-01
1.000000000000000000e+00 6.816406250000000000e-01 -4.734907299280166626e-02 -4.761379957199096680e-02
-1.000000000000000000e+00 1.816406250000000000e-01 -2.139204591512680054e-01 -2.111803889274597168e-01
-1.000000000000000000e+00 4.296875000000000000e-01 3.076764941215515137e-01 3.037636876106262207e-01
-1.000000000000000000e+00 7.851562500000000000e-01 -2.246180921792984009e-01 -2.202078700065612793e-01
1.000000000000000000e+00 1.425781250000000000e-01 -1.687923967838287354e-01 -1.713415980339050293e-01
1.000000000000000000e+00 3.535156250000000000e-01 6.776006519794464111e-02 6.711632013320922852e-02
-1.000000000000000000e+00 5.273437500000000000e-01 3.853643536567687988e-01 3.869757056236267090e-01
1.000000000000000000e+00 3.632812500000000000e-01 1.012889817357063293e-01 1.003594398498535156e-01
1.000000000000000000e+00 1.914062500000000000e-01 -2.201693654060363770e-01 -2.212216258049011230e-01
1.000000000000000000e+00 8.984375000000000000e-02 -8.345967531204223633e-02 -8.343952894210815430e-02
1.000000000000000000e+00 1.406250000000000000e-01 -1.658968627452850342e-01 -1.684348583221435547e-01
1.000000000000000000e+00 3.164062500000000000e-01 -5.326366424560546875e-02 -5.237591266632080078e-02
1.000000000000000000e+00 9.785156250000000000e-01 -5.425572395324707031e-03 -4.640161991119384766e-03
-1.000000000000000000e+00 6.484375000000000000e-01 6.108294054865837097e-02 5.756372213363647461e-02
1.000000000000000000e+00 9.003906250000000000e-01 -9.935496747493743896e-02 -1.002954840660095215e-01
-1.000000000000000000e+00 9.140625000000000000e-01 -7.726629823446273804e-02 -8.152133226394653320e-02
1.000000000000000000e+00 8.593750000000000000e-02 -7.726632803678512573e-02 -7.689774036407470703e-02
1.000000000000000000e+00 9.804687500000000000e-01 -4.489508457481861115e-03 -3.726959228515625000e-03
-1.000000000000000000e+00 8.925781250000000000e-01 -1.123271808028221130e-01 -1.120197772979736328e-01
