# x, y_true, y_pred
0.000000000000000000e+00 8.437500000000000000e-01 0.000000000000000000e+00 1.184748935699462891e+01 -3.237864375114440918e-01 -1.455371246337890625e+02
6.562500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.829338967800140381e-01 -4.223521709442138672e+00
3.437500000000000000e-01 1.000000000000000000e+00 -8.710041754511621548e-08 7.172212917794240639e-06 3.388613462448120117e-01 1.850666999816894531e+01
1.000000000000000000e+00 6.562500000000000000e-01 3.084000184117030585e-07 2.216489982604980469e+01 -1.678336262702941895e-01 4.240610046386718750e+02
0.000000000000000000e+00 3.437500000000000000e-01 0.000000000000000000e+00 2.216510009765625000e+01 -2.226029038429260254e-01 -3.348839998245239258e+00
4.062500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.721209585666656494e-01 -7.179081439971923828e+00
5.937500000000000000e-01 1.000000000000000000e+00 8.396350636985516758e-08 -1.891397005238104612e-05 4.691489934921264648e-01 -8.675364685058593750e+01
1.000000000000000000e+00 4.062500000000000000e-01 3.346335404330602614e-07 2.405031967163085938e+01 -2.444143295288085938e-01 4.239224548339843750e+02
0.000000000000000000e+00 5.937500000000000000e-01 0.000000000000000000e+00 2.405053520202636719e+01 -3.017089962959289551e-01 1.226757049560546875e+01
9.062500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 3.173121213912963867e-01 1.131171989440917969e+01
9.375000000000000000e-02 1.000000000000000000e+00 -9.635931164098110457e-09 -2.035188572335755453e-06 -2.770537734031677246e-01 1.592397689819335938e+01
1.000000000000000000e+00 9.062500000000000000e-01 1.015099755363735312e-07 7.295585155487060547e+00 2.165059149265289307e-01 2.100302696228027344e+01
0.000000000000000000e+00 9.375000000000000000e-02 0.000000000000000000e+00 7.295649528503417969e+00 -4.114339947700500488e-01 1.544512748718261719e+01
9.375000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.250965476036071777e-01 -1.134348297119140625e+01
9.062500000000000000e-01 1.000000000000000000e+00 6.825425202805490699e-08 -3.470904994173906744e-05 3.075729608535766602e-01 -3.842738723754882812e+01
1.000000000000000000e+00 9.375000000000000000e-02 1.015099684309461736e-07 7.295584201812744141e+00 1.537734270095825195e-02 9.568387031555175781e+00
0.000000000000000000e+00 9.062500000000000000e-01 0.000000000000000000e+00 7.295650482177734375e+00 -3.354758024215698242e-01 -1.135618515014648438e+02
5.937500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 4.966294765472412109e-02 -3.640663385391235352e+00
4.062500000000000000e-01 1.000000000000000000e+00 -7.658847067659735330e-08 9.799512554309330881e-06 3.674691915512084961e-01 2.337387466430664062e+01
1.000000000000000000e+00 5.937500000000000000e-01 3.346335404330602614e-07 2.405031967163085938e+01 -1.155697703361511230e-01 4.233062133789062500e+02
0.000000000000000000e+00 4.062500000000000000e-01 0.000000000000000000e+00 2.405053520202636719e+01 -2.510644197463989258e-01 1.644530868530273438e+01
3.437500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.808342933654785156e-01 -2.333320617675781250e+01
6.562500000000000000e-01 1.000000000000000000e+00 6.689304399287721026e-08 -2.027179834840353578e-05 3.721669316291809082e-01 3.892429733276367188e+01
1.000000000000000000e+00 3.437500000000000000e-01 3.084000184117030585e-07 2.216490173339843750e+01 -3.439301848411560059e-01 4.234548645019531250e+02
0.000000000000000000e+00 6.562500000000000000e-01 0.000000000000000000e+00 2.216509819030761719e+01 -3.332976698875427246e-01 1.307054519653320312e+01
8.437500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 5.451214313507080078e-01 -9.442905426025390625e+00
1.562500000000000000e-01 1.000000000000000000e+00 -2.640219776139929309e-08 -1.426845074092852883e-06 -9.397238492965698242e-02 -5.938655853271484375e+00
1.000000000000000000e+00 8.437500000000000000e-01 1.648432004230926395e-07 1.184738349914550781e+01 9.286513924598693848e-02 3.173855590820312500e+01
0.000000000000000000e+00 1.562500000000000000e-01 0.000000000000000000e+00 1.184749317169189453e+01 -3.860515356063842773e-01 -6.532922744750976562e+00
2.187500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -3.195047378540039062e-02 2.131544113159179688e+01
7.812500000000000000e-01 1.000000000000000000e+00 -8.594581402121548308e-08 3.358089088578708470e-05 5.564537644386291504e-01 1.182302570343017578e+01
1.000000000000000000e+00 2.187500000000000000e-01 2.218417023414076539e-07 1.594390106201171875e+01 -2.950991392135620117e-01 2.762847595214843750e+02
0.000000000000000000e+00 7.812500000000000000e-01 0.000000000000000000e+00 1.594404220581054688e+01 -3.445250391960144043e-01 -6.795667266845703125e+01
7.187500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 4.615079462528228760e-01 -7.055681610107421875e+01
2.812500000000000000e-01 1.000000000000000000e+00 -7.327993500894081080e-08 3.186491994711104780e-06 2.470133304595947266e-01 -2.981687736511230469e+01
1.000000000000000000e+00 7.187500000000000000e-01 2.703148709315428277e-07 1.942769813537597656e+01 -2.221798896789550781e-01 4.231770324707031250e+02
0.000000000000000000e+00 2.812500000000000000e-01 0.000000000000000000e+00 1.942787170410156250e+01 -2.707614898681640625e-01 -1.708119583129882812e+01
4.687500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 8.794644474983215332e-02 5.093722343444824219e-01
5.312500000000000000e-01 1.000000000000000000e+00 3.444387886020194856e-08 -4.460795480554224923e-06 4.870659708976745605e-01 -6.272161865234375000e+01
1.000000000000000000e+00 4.687500000000000000e-01 3.480072336969897151e-07 2.501149749755859375e+01 -1.626015901565551758e-01 4.239230957031250000e+02
0.000000000000000000e+00 5.312500000000000000e-01 0.000000000000000000e+00 2.501172065734863281e+01 -2.594476938247680664e-01 1.988544845581054688e+01
9.687500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 2.177903056144714355e-01 7.954909324645996094e+00
3.125000000000000000e-02 1.000000000000000000e+00 -1.072811950386665103e-09 -2.185758603445719928e-06 -4.238119125366210938e-01 4.464453506469726562e+01
1.000000000000000000e+00 9.687500000000000000e-01 3.427570405278856924e-08 2.463416099548339844e+00 2.702333033084869385e-01 4.629674911499023438e+00
0.000000000000000000e+00 3.125000000000000000e-02 0.000000000000000000e+00 2.463439464569091797e+00 -4.797688126564025879e-01 6.098804473876953125e+00
1.562500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.847021698951721191e-01 -1.545680761337280273e+00
9.843750000000000000e-01 1.000000000000000000e+00 3.320728225730817940e-08 -2.268540811201091856e-05 2.321941554546356201e-01 5.552477359771728516e+00
1.000000000000000000e+00 1.562500000000000000e-02 1.715853059636174294e-08 1.233194231986999512e+00 2.175878286361694336e-01 -6.463956451416015625e+01
0.000000000000000000e+00 9.843750000000000000e-01 0.000000000000000000e+00 1.233200550079345703e+00 -4.288470149040222168e-01 1.945639228820800781e+01
5.156250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 2.281063795089721680e-02 5.250668048858642578e+00
4.843750000000000000e-01 1.000000000000000000e+00 -1.679219963079958688e-08 4.810568498214706779e-06 4.498227238655090332e-01 7.858481407165527344e+00
1.000000000000000000e+00 5.156250000000000000e-01 3.492698965601448435e-07 2.510224342346191406e+01 -1.253613829612731934e-01 4.238065490722656250e+02
0.000000000000000000e+00 4.843750000000000000e-01 0.000000000000000000e+00 2.510246849060058594e+01 -2.511550784111022949e-01 1.050961112976074219e+01
2.656250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 7.930716872215270996e-02 1.281831073760986328e+01
7.343750000000000000e-01 1.000000000000000000e+00 -4.144716925225111481e-08 1.259372766071464866e-05 4.845307767391204834e-01 5.223623275756835938e+01
1.000000000000000000e+00 2.656250000000000000e-01 2.591040413335576886e-07 1.862196731567382812e+01 -3.789314627647399902e-01 3.812712707519531250e+02
0.000000000000000000e+00 7.343750000000000000e-01 0.000000000000000000e+00 1.862213134765625000e+01 -3.639103174209594727e-01 5.057129383087158203e+00
7.656250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.600196957588195801e-01 -9.772980499267578125e+01
2.343750000000000000e-01 1.000000000000000000e+00 -5.566748839669344306e-08 7.868026727919641417e-07 1.536967158317565918e-01 -1.525792598724365234e+01
1.000000000000000000e+00 7.656250000000000000e-01 2.348381542560673552e-07 1.687796401977539062e+01 -1.967504620552062988e-01 4.104234313964843750e+02
0.000000000000000000e+00 2.343750000000000000e-01 0.000000000000000000e+00 1.687811851501464844e+01 -3.296933174133300781e-01 1.306727981567382812e+01
1.406250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.173014879226684570e-01 -1.222148799896240234e+01
8.593750000000000000e-01 1.000000000000000000e+00 -1.256216908274154775e-08 8.158519449352752417e-06 4.270753860473632812e-01 -5.663242816925048828e+00
1.000000000000000000e+00 1.406250000000000000e-01 1.495122035066742683e-07 1.074553489685058594e+01 -8.624386787414550781e-02 4.950389099121093750e+01
0.000000000000000000e+00 8.593750000000000000e-01 0.000000000000000000e+00 1.074563121795654297e+01 -3.248707652091979980e-01 -1.534241943359375000e+02
6.406250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 1.377492547035217285e-01 -1.013731288909912109e+01
3.593750000000000000e-01 1.000000000000000000e+00 -8.730390277378319297e-08 8.098314538074191660e-06 3.474010825157165527e-01 2.409762573242187500e+01
1.000000000000000000e+00 6.406250000000000000e-01 3.161170241128274938e-07 2.271952629089355469e+01 -1.525111794471740723e-01 4.240090637207031250e+02
0.000000000000000000e+00 3.593750000000000000e-01 0.000000000000000000e+00 2.271972846984863281e+01 -2.246193289756774902e-01 3.366734743118286133e+00
3.906250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.847005486488342285e-01 -1.238102436065673828e+01
6.093750000000000000e-01 1.000000000000000000e+00 8.733022127671574708e-08 -2.124478123732842505e-05 4.465971589088439941e-01 -7.371685028076171875e+01
1.000000000000000000e+00 3.906250000000000000e-01 3.292495875939493999e-07 2.366337203979492188e+01 -2.694926261901855469e-01 4.239987792968750000e+02
0.000000000000000000e+00 6.093750000000000000e-01 0.000000000000000000e+00 2.366358375549316406e+01 -3.071864247322082520e-01 1.397841358184814453e+01
8.906250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 3.649649918079376221e-01 1.106268787384033203e+01
1.093750000000000000e-01 1.000000000000000000e+00 -1.309283170769504068e-08 -1.944237737916409969e-06 -2.332106232643127441e-01 1.038097858428955078e+01
1.000000000000000000e+00 8.906250000000000000e-01 1.178073674168444995e-07 8.466888427734375000e+00 1.911971271038055420e-01 3.283150482177734375e+01
0.000000000000000000e+00 1.093750000000000000e-01 0.000000000000000000e+00 8.466965675354003906e+00 -4.025485515594482422e-01 1.702536010742187500e+01
7.812500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.590614795684814453e-01 -7.877377510070800781e+00
9.218750000000000000e-01 1.000000000000000000e+00 8.309415022722532740e-08 -4.474340312299318612e-05 2.748462259769439697e-01 -3.827684402465820312e+01
1.000000000000000000e+00 7.812500000000000000e-02 8.496801484625393641e-08 6.106703758239746094e+00 6.172800064086914062e-02 5.931895732879638672e+00
0.000000000000000000e+00 9.218750000000000000e-01 0.000000000000000000e+00 6.106755733489990234e+00 -3.368661403656005859e-01 -9.516246032714843750e+01
5.781250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 3.264427185058593750e-02 -1.148040652275085449e+00
4.218750000000000000e-01 1.000000000000000000e+00 -6.875409042095270706e-08 9.765055438037961721e-06 3.797851502895355225e-01 2.155194473266601562e+01
1.000000000000000000e+00 5.781250000000000000e-01 3.392113114841777133e-07 2.437932777404785156e+01 -1.093839406967163086e-01 4.230864257812500000e+02
0.000000000000000000e+00 4.218750000000000000e-01 0.000000000000000000e+00 2.437954521179199219e+01 -2.539405226707458496e-01 1.345204734802246094e+01
3.281250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.647779643535614014e-01 -2.008306312561035156e+01
6.718750000000000000e-01 1.000000000000000000e+00 5.011920833908334316e-08 -1.658584733377210796e-05 3.741364479064941406e-01 6.455227661132812500e+01
1.000000000000000000e+00 3.281250000000000000e-01 2.999400976477772929e-07 2.155688095092773438e+01 -3.643984198570251465e-01 4.224157104492187500e+02
0.000000000000000000e+00 6.718750000000000000e-01 0.000000000000000000e+00 2.155707168579101562e+01 -3.440328240394592285e-01 1.714125061035156250e+01
8.281250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 6.020152568817138672e-01 -1.864493560791015625e+01
1.718750000000000000e-01 1.000000000000000000e+00 -3.171311391270137392e-08 -1.142758264904841781e-06 -4.097539186477661133e-02 -1.312950801849365234e+01
1.000000000000000000e+00 8.281250000000000000e-01 1.797771602696229820e-07 1.292069625854492188e+01 4.076641798019409180e-02 5.068789672851562500e+01
0.000000000000000000e+00 1.718750000000000000e-01 0.000000000000000000e+00 1.292081165313720703e+01 -3.789372444152832031e-01 -9.098872184753417969e+00
2.031250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.807708740234375000e-02 1.545800209045410156e+01
7.968750000000000000e-01 1.000000000000000000e+00 -8.673207219089817954e-08 3.592048960854299366e-05 5.523937344551086426e-01 -2.362610995769500732e-01
1.000000000000000000e+00 2.031250000000000000e-01 2.083107517591997748e-07 1.497142314910888672e+01 -2.534905672073364258e-01 2.307465057373046875e+02
0.000000000000000000e+00 7.968750000000000000e-01 0.000000000000000000e+00 1.497155380249023438e+01 -3.385612964630126953e-01 -8.949300384521484375e+01
7.031250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 3.804806470870971680e-01 -4.058814620971679688e+01
2.968750000000000000e-01 1.000000000000000000e+00 -7.820837311101058731e-08 4.143954356550239027e-06 2.782502174377441406e-01 -2.913743591308593750e+01
1.000000000000000000e+00 7.031250000000000000e-01 2.808745023230585502e-07 2.018662452697753906e+01 -2.125232815742492676e-01 4.236714172363281250e+02
0.000000000000000000e+00 2.968750000000000000e-01 0.000000000000000000e+00 2.018680953979492188e+01 -2.518634796142578125e-01 -3.358923339843750000e+01
4.531250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.131293177604675293e-01 -1.031069660186767578e+01
5.468750000000000000e-01 1.000000000000000000e+00 5.055780505358598020e-08 -8.257393346866592765e-06 4.909696280956268311e-01 -7.320832824707031250e+01
1.000000000000000000e+00 4.531250000000000000e-01 3.459062156707659597e-07 2.486049461364746094e+01 -1.795350313186645508e-01 4.238787231445312500e+02
0.000000000000000000e+00 5.468750000000000000e-01 0.000000000000000000e+00 2.486071777343750000e+01 -2.704534530639648438e-01 1.601934814453125000e+01
9.531250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 2.277463078498840332e-01 3.114209175109863281e+01
4.687500000000000000e-02 1.000000000000000000e+00 -2.413580668658710238e-09 -2.169165554732899182e-06 -3.929608464241027832e-01 3.229283142089843750e+01
1.000000000000000000e+00 9.531250000000000000e-01 5.131029112703799910e-08 3.687702655792236328e+00 2.679212093353271484e-01 -2.221675872802734375e+00
0.000000000000000000e+00 4.687500000000000000e-02 0.000000000000000000e+00 3.687738895416259766e+00 -4.592940211296081543e-01 7.372794747352600098e-01
4.687500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.256591796875000000e-01 -3.711759567260742188e+00
