# x, y_true, y_pred
1.000000000000000000e+00 6.230468750000000000e-01 -2.615327537059783936e-01 -2.478946000337600708e-01
-1.000000000000000000e+00 6.835937500000000000e-02 6.491228938102722168e-02 9.716089069843292236e-02
1.000000000000000000e+00 4.082031250000000000e-01 -1.802307218313217163e-01 -1.422445029020309448e-01
-1.000000000000000000e+00 1.259765625000000000e-01 8.955889940261840820e-02 1.186520010232925415e-01
1.000000000000000000e+00 8.378906250000000000e-01 -1.581090539693832397e-01 -1.899763196706771851e-01
1.000000000000000000e+00 8.242187500000000000e-01 -1.703305095434188843e-01 -2.006040662527084351e-01
1.000000000000000000e+00 8.212890625000000000e-01 -1.728620380163192749e-01 -2.027525454759597778e-01
-1.000000000000000000e+00 8.593750000000000000e-01 2.309966385364532471e-01 1.975740343332290649e-01
-1.000000000000000000e+00 5.439453125000000000e-01 3.930177986621856689e-01 3.694634437561035156e-01
1.000000000000000000e+00 5.019531250000000000e-01 -2.338804602622985840e-01 -1.995337158441543579e-01
1.000000000000000000e+00 9.179687500000000000e-02 2.023150771856307983e-02 3.042741306126117706e-02
-1.000000000000000000e+00 2.822265625000000000e-01 2.081761956214904785e-01 2.189299613237380981e-01
-1.000000000000000000e+00 3.593750000000000000e-01 2.771800756454467773e-01 2.778071165084838867e-01
-1.000000000000000000e+00 3.798828125000000000e-01 2.947061061859130859e-01 2.926723659038543701e-01
1.000000000000000000e+00 5.761718750000000000e-01 -2.575723528861999512e-01 -2.340798825025558472e-01
-1.000000000000000000e+00 8.300781250000000000e-01 2.648334801197052002e-01 2.246533781290054321e-01
1.000000000000000000e+00 2.197265625000000000e-01 -4.465741291642189026e-02 -2.363960258662700653e-02
-1.000000000000000000e+00 8.867187500000000000e-01 1.972135007381439209e-01 1.728463917970657349e-01
-1.000000000000000000e+00 9.511718750000000000e-01 1.118180677294731140e-01 1.203971654176712036e-01
1.000000000000000000e+00 1.347656250000000000e-01 3.385584801435470581e-03 1.596524007618427277e-02
-1.000000000000000000e+00 4.814453125000000000e-01 3.669272065162658691e-01 3.517407178878784180e-01
-1.000000000000000000e+00 5.625000000000000000e-01 3.973322510719299316e-01 3.712359666824340820e-01
-1.000000000000000000e+00 6.259765625000000000e-01 3.989239335060119629e-01 3.641667664051055908e-01
-1.000000000000000000e+00 9.736328125000000000e-01 8.103342354297637939e-02 1.050517708063125610e-01
-1.000000000000000000e+00 4.765625000000000000e-01 3.642046451568603516e-01 3.496590852737426758e-01
1.000000000000000000e+00 4.648437500000000000e-01 -2.152466326951980591e-01 -1.781020611524581909e-01
-1.000000000000000000e+00 5.595703125000000000e-01 3.967626094818115234e-01 3.710686862468719482e-01
1.000000000000000000e+00 4.462890625000000000e-01 -2.045453190803527832e-01 -1.666807979345321655e-01
1.000000000000000000e+00 7.109375000000000000e-01 -2.432653605937957764e-01 -2.510256767272949219e-01
-1.000000000000000000e+00 1.191406250000000000e-01 8.594718575477600098e-02 1.155888587236404419e-01
1.000000000000000000e+00 2.265625000000000000e-01 -4.919094592332839966e-02 -2.737007848918437958e-02
-1.000000000000000000e+00 5.175781250000000000e-01 3.840909004211425781e-01 3.641068935394287109e-01
1.000000000000000000e+00 5.244140625000000000e-01 -2.431088089942932129e-01 -2.113342136144638062e-01
-1.000000000000000000e+00 2.148437500000000000e-02 5.532743036746978760e-02 8.680115640163421631e-02
1.000000000000000000e+00 1.650390625000000000e-01 -1.173173263669013977e-02 3.408746793866157532e-03
-1.000000000000000000e+00 8.330078125000000000e-01 2.615739107131958008e-01 2.219412475824356079e-01
1.000000000000000000e+00 6.728515625000000000e-01 -2.553925812244415283e-01 -2.537296116352081299e-01
-1.000000000000000000e+00 4.863281250000000000e-01 3.695578575134277344e-01 3.537296354770660400e-01
1.000000000000000000e+00 5.527343750000000000e-01 -2.522624731063842773e-01 -2.246349304914474487e-01
1.000000000000000000e+00 9.306640625000000000e-01 -5.983173474669456482e-02 -9.275363385677337646e-02
-1.000000000000000000e+00 3.876953125000000000e-01 3.011996448040008545e-01 2.981556653976440430e-01
-1.000000000000000000e+00 4.902343750000000000e-01 3.715949058532714844e-01 3.552511334419250488e-01
-1.000000000000000000e+00 9.355468750000000000e-01 1.330374628305435181e-01 1.320832520723342896e-01
1.000000000000000000e+00 7.226562500000000000e-02 2.592149376869201660e-02 3.560842573642730713e-02
1.000000000000000000e+00 7.822265625000000000e-01 -2.035059034824371338e-01 -2.270580083131790161e-01
1.000000000000000000e+00 3.066406250000000000e-01 -1.065596044063568115e-01 -7.546789944171905518e-02
1.000000000000000000e+00 3.125000000000000000e-02 3.357286006212234497e-02 4.350264370441436768e-02
1.000000000000000000e+00 1.835937500000000000e-01 -2.216596528887748718e-02 -5.175096914172172546e-03
-1.000000000000000000e+00 9.375000000000000000e-01 1.303977668285369873e-01 1.305808573961257935e-01
1.000000000000000000e+00 7.988281250000000000e-01 -1.912052035331726074e-01 -2.177149504423141479e-01
-1.000000000000000000e+00 5.214843750000000000e-01 3.856132030487060547e-01 3.651041388511657715e-01
-1.000000000000000000e+00 6.494140625000000000e-01 3.941579163074493408e-01 3.563842475414276123e-01
1.000000000000000000e+00 2.343750000000000000e-02 3.434991091489791870e-02 4.453630745410919189e-02
1.000000000000000000e+00 1.640625000000000000e-01 -1.120598614215850830e-02 3.842132166028022766e-03
1.000000000000000000e+00 1.337890625000000000e-01 3.830801695585250854e-03 1.633848436176776886e-02
-1.000000000000000000e+00 1.367187500000000000e-01 9.558128565549850464e-02 1.237384527921676636e-01
-1.000000000000000000e+00 2.949218750000000000e-01 2.195854485034942627e-01 2.286658138036727905e-01
-1.000000000000000000e+00 8.398437500000000000e-02 7.025316357612609863e-02 1.020156294107437134e-01
-1.000000000000000000e+00 8.183593750000000000e-01 2.775732874870300293e-01 2.354691773653030396e-01
-1.000000000000000000e+00 8.789062500000000000e-03 5.444405972957611084e-02 8.501289784908294678e-02
1.000000000000000000e+00 3.320312500000000000e-02 3.334412723779678345e-02 4.322053492069244385e-02
1.000000000000000000e+00 2.226562500000000000e-01 -4.659065976738929749e-02 -2.522985450923442841e-02
-1.000000000000000000e+00 8.828125000000000000e-01 2.021526396274566650e-01 1.763200908899307251e-01
-1.000000000000000000e+00 4.941406250000000000e-01 3.735708594322204590e-01 3.567109107971191406e-01
1.000000000000000000e+00 5.859375000000000000e-01 -2.591460347175598145e-01 -2.375468462705612183e-01
1.000000000000000000e+00 3.603515625000000000e-01 -1.464492380619049072e-01 -1.106141060590744019e-01
-1.000000000000000000e+00 3.925781250000000000e-01 3.051988184452056885e-01 3.015240430831909180e-01
-1.000000000000000000e+00 9.570312500000000000e-01 1.038108468055725098e-01 1.162212044000625610e-01
-1.000000000000000000e+00 8.837890625000000000e-01 2.009211331605911255e-01 1.754492074251174927e-01
-1.000000000000000000e+00 4.892578125000000000e-01 3.710913658142089844e-01 3.548766076564788818e-01
-1.000000000000000000e+00 5.820312500000000000e-01 4.000338315963745117e-01 3.712482750415802002e-01
-1.000000000000000000e+00 1.757812500000000000e-02 5.497686564922332764e-02 8.620758354663848877e-02
-1.000000000000000000e+00 8.789062500000000000e-02 7.174959778785705566e-02 1.033422797918319702e-01
1.000000000000000000e+00 7.929687500000000000e-01 -1.956714689731597900e-01 -2.211786955595016479e-01
-1.000000000000000000e+00 1.738281250000000000e-01 1.194011196494102478e-01 1.437610238790512085e-01
-1.000000000000000000e+00 5.205078125000000000e-01 3.852390348911285400e-01 3.648612797260284424e-01
1.000000000000000000e+00 7.949218750000000000e-01 -1.941977143287658691e-01 -2.200442999601364136e-01
1.000000000000000000e+00 7.773437500000000000e-01 -2.069132775068283081e-01 -2.295299619436264038e-01
1.000000000000000000e+00 1.601562500000000000e-01 -9.127408266067504883e-03 5.558328703045845032e-03
1.000000000000000000e+00 7.343750000000000000e-01 -2.326063662767410278e-01 -2.459657043218612671e-01
1.000000000000000000e+00 5.400390625000000000e-01 -2.485166490077972412e-01 -2.189096361398696899e-01
-1.000000000000000000e+00 5.273437500000000000e-02 6.062753498554229736e-02 9.302155673503875732e-02
1.000000000000000000e+00 8.398437500000000000e-01 -1.563094556331634521e-01 -1.883778423070907593e-01
-1.000000000000000000e+00 3.886718750000000000e-01 3.020032346248626709e-01 2.988332808017730713e-01
-1.000000000000000000e+00 1.328125000000000000e-01 9.334315359592437744e-02 1.218505352735519409e-01
1.000000000000000000e+00 6.250000000000000000e-02 2.827950567007064819e-02 3.785939514636993408e-02
1.000000000000000000e+00 9.580078125000000000e-01 -2.687483653426170349e-02 -5.652825534343719482e-02
-1.000000000000000000e+00 7.695312500000000000e-01 3.249579668045043945e-01 2.789269983768463135e-01
-1.000000000000000000e+00 5.634765625000000000e-01 3.975126743316650391e-01 3.712819516658782959e-01
-1.000000000000000000e+00 6.298828125000000000e-01 3.983328342437744141e-01 3.630604743957519531e-01
1.000000000000000000e+00 8.173828125000000000e-01 -1.761884391307830811e-01 -2.055470198392868042e-01
-1.000000000000000000e+00 7.470703125000000000e-01 3.433165252208709717e-01 2.973172664642333984e-01
1.000000000000000000e+00 3.437500000000000000e-01 -1.342195421457290649e-01 -9.963156282901763916e-02
-1.000000000000000000e+00 4.658203125000000000e-01 3.579015731811523438e-01 3.447595834732055664e-01
1.000000000000000000e+00 3.203125000000000000e-01 -1.167622059583663940e-01 -8.428411185741424561e-02
