# x, y_true, y_pred
6.875000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -3.426146507263183594e-02 3.540370225906372070e+00
3.125000000000000000e-01 1.000000000000000000e+00 -8.231239689848734997e-08 5.149627213540952653e-06 7.818770408630371094e-02 -2.900802993774414062e+01
1.000000000000000000e+00 6.875000000000000000e-01 2.907574980781646445e-07 2.089692306518554688e+01 8.590608835220336914e-02 3.181964111328125000e+02
0.000000000000000000e+00 3.125000000000000000e-01 0.000000000000000000e+00 2.089711189270019531e+01 -1.254228353500366211e-01 5.817337036132812500e+01
4.375000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 7.963109016418457031e-02 -3.392634201049804688e+01
5.625000000000000000e-01 1.000000000000000000e+00 6.477601033338942216e-08 -1.210988102684495971e-05 5.814826488494873047e-02 -2.258610486984252930e+00
1.000000000000000000e+00 4.375000000000000000e-01 3.429719015457521891e-07 2.464960289001464844e+01 6.038165092468261719e-02 3.378715209960937500e+02
0.000000000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00 2.464982223510742188e+01 6.373369693756103516e-02 2.446907424926757812e+01
9.375000000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -8.658343553543090820e-02 1.022066574096679688e+02
6.250000000000000000e-02 1.000000000000000000e+00 -4.289632649090435734e-09 -2.141606273653451353e-06 -2.709490060806274414e-02 -4.429133224487304688e+01
1.000000000000000000e+00 9.375000000000000000e-01 6.822134679396185675e-08 4.903110504150390625e+00 2.260603308677673340e-01 8.436779022216796875e+01
0.000000000000000000e+00 6.250000000000000000e-02 0.000000000000000000e+00 4.903154850006103516e+00 -1.305609941482543945e-02 6.065771102905273438e+01
3.125000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.366947174072265625e-03 -2.566222000122070312e+01
9.687500000000000000e-01 1.000000000000000000e+00 6.105398142608464696e-08 -3.836754694930277765e-05 -8.651250600814819336e-02 3.025321578979492188e+01
1.000000000000000000e+00 3.125000000000000000e-02 3.427572181635696325e-08 2.463417530059814453e+00 6.555432081222534180e-02 8.719535827636718750e+01
0.000000000000000000e+00 9.687500000000000000e-01 0.000000000000000000e+00 2.463438272476196289e+00 1.034699678421020508e-01 1.371060466766357422e+01
5.312500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 5.735313892364501953e-02 3.211515045166015625e+01
4.687500000000000000e-01 1.000000000000000000e+00 -3.246158541969634825e-08 6.865857358206994832e-06 -9.057897329330444336e-02 -1.234867954254150391e+01
1.000000000000000000e+00 5.312500000000000000e-01 3.480072336969897151e-07 2.501149749755859375e+01 6.746083498001098633e-02 2.561605224609375000e+02
0.000000000000000000e+00 4.687500000000000000e-01 0.000000000000000000e+00 2.501172065734863281e+01 1.177368760108947754e-01 3.192199707031250000e+01
2.812500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -2.330553531646728516e-02 -3.520400619506835938e+01
7.187500000000000000e-01 1.000000000000000000e+00 -1.810627558995747677e-08 3.937495421268977225e-06 -4.546773433685302734e-02 -1.139113712310791016e+01
1.000000000000000000e+00 2.812500000000000000e-01 2.703148709315428277e-07 1.942769813537597656e+01 2.794353365898132324e-01 9.397055816650390625e+01
0.000000000000000000e+00 7.187500000000000000e-01 0.000000000000000000e+00 1.942787170410156250e+01 -4.985570907592773438e-03 4.166799545288085938e+01
7.812500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 2.372252941131591797e-02 -4.590703582763671875e+01
2.187500000000000000e-01 1.000000000000000000e+00 -4.945784581877887831e-08 1.712593586944421986e-07 -3.862583637237548828e-02 -2.014456510543823242e+00
1.000000000000000000e+00 7.812500000000000000e-01 2.218416881305529387e-07 1.594390010833740234e+01 1.687567830085754395e-01 2.657978820800781250e+02
0.000000000000000000e+00 2.187500000000000000e-01 0.000000000000000000e+00 1.594404411315917969e+01 8.322143554687500000e-02 4.499271011352539062e+01
1.562500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.059343576431274414e-02 1.138014125823974609e+01
8.437500000000000000e-01 1.000000000000000000e+00 -4.026152922165238124e-08 2.045262408501002938e-05 -6.330853700637817383e-02 9.986946582794189453e-01
1.000000000000000000e+00 1.562500000000000000e-01 1.648432430556567851e-07 1.184738636016845703e+01 5.402553081512451172e-02 2.260213623046875000e+02
0.000000000000000000e+00 8.437500000000000000e-01 0.000000000000000000e+00 1.184748935699462891e+01 6.157922744750976562e-02 1.530794811248779297e+01
6.562500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 5.010104179382324219e-02 -1.696339368820190430e+00
3.437500000000000000e-01 1.000000000000000000e+00 -8.710041754511621548e-08 7.172212917794240639e-06 1.285816431045532227e-01 -1.243014621734619141e+01
1.000000000000000000e+00 6.562500000000000000e-01 3.084000184117030585e-07 2.216489982604980469e+01 1.334515213966369629e-01 3.169498596191406250e+02
0.000000000000000000e+00 3.437500000000000000e-01 0.000000000000000000e+00 2.216510009765625000e+01 -1.486465930938720703e-01 3.430944824218750000e+01
4.062500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 5.782055854797363281e-02 -1.980016708374023438e+01
5.937500000000000000e-01 1.000000000000000000e+00 8.396350636985516758e-08 -1.891397005238104612e-05 1.162917613983154297e-01 3.375320816040039062e+01
1.000000000000000000e+00 4.062500000000000000e-01 3.346335404330602614e-07 2.405031967163085938e+01 1.297020316123962402e-01 3.586422119140625000e+02
0.000000000000000000e+00 5.937500000000000000e-01 0.000000000000000000e+00 2.405053520202636719e+01 6.286388635635375977e-02 1.841798782348632812e+01
9.062500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.458815336227416992e-01 8.101026153564453125e+01
9.375000000000000000e-02 1.000000000000000000e+00 -9.635931164098110457e-09 -2.035188572335755453e-06 7.333588600158691406e-02 -4.333999633789062500e+01
1.000000000000000000e+00 9.062500000000000000e-01 1.015099755363735312e-07 7.295585155487060547e+00 1.296194195747375488e-01 1.621259155273437500e+02
0.000000000000000000e+00 9.375000000000000000e-02 0.000000000000000000e+00 7.295649528503417969e+00 6.608867645263671875e-02 4.805015945434570312e+01
9.375000000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.036875724792480469e-02 -3.774413681030273438e+01
9.062500000000000000e-01 1.000000000000000000e+00 6.825425202805490699e-08 -3.470904994173906744e-05 -7.308459281921386719e-02 2.989516830444335938e+01
1.000000000000000000e+00 9.375000000000000000e-02 1.015099684309461736e-07 7.295584201812744141e+00 1.288634538650512695e-02 1.788751373291015625e+02
0.000000000000000000e+00 9.062500000000000000e-01 0.000000000000000000e+00 7.295650482177734375e+00 9.662973880767822266e-02 1.192412853240966797e+01
5.937500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.030522584915161133e-02 4.019639968872070312e+01
4.062500000000000000e-01 1.000000000000000000e+00 -7.658847067659735330e-08 9.799512554309330881e-06 3.451412916183471680e-02 1.100562381744384766e+01
1.000000000000000000e+00 5.937500000000000000e-01 3.346335404330602614e-07 2.405031967163085938e+01 2.481220960617065430e-01 3.330739746093750000e+02
0.000000000000000000e+00 4.062500000000000000e-01 0.000000000000000000e+00 2.405053520202636719e+01 7.783925533294677734e-02 3.401983261108398438e+01
3.437500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -5.751442909240722656e-02 1.927864551544189453e-01
6.562500000000000000e-01 1.000000000000000000e+00 6.689304399287721026e-08 -2.027179834840353578e-05 -2.183794975280761719e-02 6.547200012207031250e+01
1.000000000000000000e+00 3.437500000000000000e-01 3.084000184117030585e-07 2.216490173339843750e+01 2.597535848617553711e-01 3.122785949707031250e+02
0.000000000000000000e+00 6.562500000000000000e-01 0.000000000000000000e+00 2.216509819030761719e+01 1.502931118011474609e-02 3.594070816040039062e+01
8.437500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.098504066467285156e-01 1.629552125930786133e+00
1.562500000000000000e-01 1.000000000000000000e+00 -2.640219776139929309e-08 -1.426845074092852883e-06 8.693027496337890625e-02 1.955666542053222656e+00
1.000000000000000000e+00 8.437500000000000000e-01 1.648432004230926395e-07 1.184738349914550781e+01 4.514861106872558594e-02 2.711988220214843750e+02
0.000000000000000000e+00 1.562500000000000000e-01 0.000000000000000000e+00 1.184749317169189453e+01 3.336471319198608398e-02 8.322021484375000000e+01
2.187500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 5.145263671875000000e-02 -1.799043655395507812e+01
7.812500000000000000e-01 1.000000000000000000e+00 -8.594581402121548308e-08 3.358089088578708470e-05 -2.224588394165039062e-02 -7.474869537353515625e+01
1.000000000000000000e+00 2.187500000000000000e-01 2.218417023414076539e-07 1.594390106201171875e+01 3.325213789939880371e-01 1.623951873779296875e+02
0.000000000000000000e+00 7.812500000000000000e-01 0.000000000000000000e+00 1.594404220581054688e+01 4.309654235839843750e-02 4.521283340454101562e+01
7.187500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -1.188085079193115234e-01 5.500302314758300781e+00
2.812500000000000000e-01 1.000000000000000000e+00 -7.327993500894081080e-08 3.186491994711104780e-06 9.688431024551391602e-02 -2.238460350036621094e+01
1.000000000000000000e+00 7.187500000000000000e-01 2.703148709315428277e-07 1.942769813537597656e+01 1.132968068122863770e-01 2.975527343750000000e+02
0.000000000000000000e+00 2.812500000000000000e-01 0.000000000000000000e+00 1.942787170410156250e+01 1.327967643737792969e-02 3.747716903686523438e+01
4.687500000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.515561938285827637e-01 -6.544054412841796875e+01
5.312500000000000000e-01 1.000000000000000000e+00 3.444387886020194856e-08 -4.460795480554224923e-06 -5.618155002593994141e-02 4.642136096954345703e-01
1.000000000000000000e+00 4.687500000000000000e-01 3.480072336969897151e-07 2.501149749755859375e+01 -4.651606082916259766e-03 3.105414123535156250e+02
0.000000000000000000e+00 5.312500000000000000e-01 0.000000000000000000e+00 2.501172065734863281e+01 2.316504716873168945e-02 2.594546127319335938e+01
9.687500000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -6.377160549163818359e-03 8.222690582275390625e+01
3.125000000000000000e-02 1.000000000000000000e+00 -1.072811950386665103e-09 -2.185758603445719928e-06 3.308427333831787109e-02 2.235005569458007812e+01
1.000000000000000000e+00 9.687500000000000000e-01 3.427570405278856924e-08 2.463416099548339844e+00 2.206325531005859375e-01 1.958695602416992188e+01
0.000000000000000000e+00 3.125000000000000000e-02 0.000000000000000000e+00 2.463439464569091797e+00 -2.960920333862304688e-03 8.555446624755859375e+01
1.562500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.130429983139038086e-02 1.542657756805419922e+01
9.843750000000000000e-01 1.000000000000000000e+00 3.320728225730817940e-08 -2.268540811201091856e-05 5.073308944702148438e-03 1.132731914520263672e+01
1.000000000000000000e+00 1.562500000000000000e-02 1.715853059636174294e-08 1.233194231986999512e+00 5.266618728637695312e-02 1.105519180297851562e+02
0.000000000000000000e+00 9.843750000000000000e-01 0.000000000000000000e+00 1.233200550079345703e+00 1.334933042526245117e-01 3.483570480346679688e+01
5.156250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 8.930373191833496094e-02 1.048257732391357422e+01
4.843750000000000000e-01 1.000000000000000000e+00 -1.679219963079958688e-08 4.810568498214706779e-06 -1.034755706787109375e-01 -9.997147560119628906e+00
1.000000000000000000e+00 5.156250000000000000e-01 3.492698965601448435e-07 2.510224342346191406e+01 1.479566097259521484e-03 2.461476135253906250e+02
0.000000000000000000e+00 4.843750000000000000e-01 0.000000000000000000e+00 2.510246849060058594e+01 6.598865985870361328e-02 2.451667022705078125e+01
2.656250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.717150211334228516e-03 -3.052550888061523438e+01
7.343750000000000000e-01 1.000000000000000000e+00 -4.144716925225111481e-08 1.259372766071464866e-05 9.546637535095214844e-03 -3.319918823242187500e+01
1.000000000000000000e+00 2.656250000000000000e-01 2.591040413335576886e-07 1.862196731567382812e+01 3.214845061302185059e-01 7.609903717041015625e+01
0.000000000000000000e+00 7.343750000000000000e-01 0.000000000000000000e+00 1.862213134765625000e+01 -7.376253604888916016e-03 3.882589340209960938e+01
7.656250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -5.912816524505615234e-02 -3.086418533325195312e+01
2.343750000000000000e-01 1.000000000000000000e+00 -5.566748839669344306e-08 7.868026727919641417e-07 -1.946175098419189453e-02 -5.543812751770019531e+00
1.000000000000000000e+00 7.656250000000000000e-01 2.348381542560673552e-07 1.687796401977539062e+01 1.365954875946044922e-01 2.608270263671875000e+02
0.000000000000000000e+00 2.343750000000000000e-01 0.000000000000000000e+00 1.687811851501464844e+01 4.784804582595825195e-02 3.442744064331054688e+01
1.406250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.144344806671142578e-03 5.900839805603027344e+00
8.593750000000000000e-01 1.000000000000000000e+00 -1.256216908274154775e-08 8.158519449352752417e-06 -6.352680921554565430e-02 7.097022056579589844e+00
1.000000000000000000e+00 1.406250000000000000e-01 1.495122035066742683e-07 1.074553489685058594e+01 9.512108564376831055e-02 2.195828857421875000e+02
0.000000000000000000e+00 8.593750000000000000e-01 0.000000000000000000e+00 1.074563121795654297e+01 1.007620096206665039e-01 -1.820065259933471680e+00
6.406250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 8.479964733123779297e-02 -2.539402723312377930e+00
3.593750000000000000e-01 1.000000000000000000e+00 -8.730390277378319297e-08 8.098314538074191660e-06 1.212316155433654785e-01 -4.790188789367675781e+00
1.000000000000000000e+00 6.406250000000000000e-01 3.161170241128274938e-07 2.271952629089355469e+01 1.630275249481201172e-01 3.169057006835937500e+02
0.000000000000000000e+00 3.593750000000000000e-01 0.000000000000000000e+00 2.271972846984863281e+01 -1.211796998977661133e-01 1.753767013549804688e+01
3.906250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 3.495758771896362305e-02 -1.700662612915039062e+01
6.093750000000000000e-01 1.000000000000000000e+00 8.733022127671574708e-08 -2.124478123732842505e-05 1.416317820549011230e-01 5.722747421264648438e+01
1.000000000000000000e+00 3.906250000000000000e-01 3.292495875939493999e-07 2.366337203979492188e+01 1.269138455390930176e-01 3.671772766113281250e+02
0.000000000000000000e+00 6.093750000000000000e-01 0.000000000000000000e+00 2.366358375549316406e+01 5.138564109802246094e-02 1.689967727661132812e+01
8.906250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -1.333606243133544922e-01 6.279705429077148438e+01
1.093750000000000000e-01 1.000000000000000000e+00 -1.309283170769504068e-08 -1.944237737916409969e-06 1.069507598876953125e-01 -3.363629150390625000e+01
1.000000000000000000e+00 8.906250000000000000e-01 1.178073674168444995e-07 8.466888427734375000e+00 5.012691020965576172e-02 1.923488464355468750e+02
0.000000000000000000e+00 1.093750000000000000e-01 0.000000000000000000e+00 8.466965675354003906e+00 6.059175729751586914e-02 5.084937667846679688e+01
7.812500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.570863723754882812e-02 -4.778429794311523438e+01
9.218750000000000000e-01 1.000000000000000000e+00 8.309415022722532740e-08 -4.474340312299318612e-05 -9.309965372085571289e-02 5.915205001831054688e+01
1.000000000000000000e+00 7.812500000000000000e-02 8.496801484625393641e-08 6.106703758239746094e+00 4.983502626419067383e-02 1.363154907226562500e+02
0.000000000000000000e+00 9.218750000000000000e-01 0.000000000000000000e+00 6.106755733489990234e+00 7.723349332809448242e-02 7.654711723327636719e+00
5.781250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -7.103854417800903320e-02 6.759069061279296875e+01
4.218750000000000000e-01 1.000000000000000000e+00 -6.875409042095270706e-08 9.765055438037961721e-06 6.321609020233154297e-03 6.233903884887695312e+00
1.000000000000000000e+00 5.781250000000000000e-01 3.392113114841777133e-07 2.437932777404785156e+01 2.484691739082336426e-01 3.234457092285156250e+02
0.000000000000000000e+00 4.218750000000000000e-01 0.000000000000000000e+00 2.437954521179199219e+01 1.183307766914367676e-01 4.620675659179687500e+01
3.281250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -9.079468250274658203e-02 -8.438574790954589844e+00
6.718750000000000000e-01 1.000000000000000000e+00 5.011920833908334316e-08 -1.658584733377210796e-05 -1.176750659942626953e-01 4.735327911376953125e+01
1.000000000000000000e+00 3.281250000000000000e-01 2.999400976477772929e-07 2.155688095092773438e+01 2.734931707382202148e-01 2.587628479003906250e+02
0.000000000000000000e+00 6.718750000000000000e-01 0.000000000000000000e+00 2.155707168579101562e+01 7.735729217529296875e-03 5.256332015991210938e+01
8.281250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.709926128387451172e-01 -1.693430709838867188e+01
1.718750000000000000e-01 1.000000000000000000e+00 -3.171311391270137392e-08 -1.142758264904841781e-06 5.244195461273193359e-02 1.251929187774658203e+01
1.000000000000000000e+00 8.281250000000000000e-01 1.797771602696229820e-07 1.292069625854492188e+01 8.162760734558105469e-02 2.954754028320312500e+02
0.000000000000000000e+00 1.718750000000000000e-01 0.000000000000000000e+00 1.292081165313720703e+01 1.148253679275512695e-02 9.156476593017578125e+01
2.031250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.718277931213378906e-02 -5.643174171447753906e+00
7.968750000000000000e-01 1.000000000000000000e+00 -8.673207219089817954e-08 3.592048960854299366e-05 -4.046547412872314453e-02 -6.193198013305664062e+01
1.000000000000000000e+00 2.031250000000000000e-01 2.083107517591997748e-07 1.497142314910888672e+01 2.409269213676452637e-01 1.914364624023437500e+02
0.000000000000000000e+00 7.968750000000000000e-01 0.000000000000000000e+00 1.497155380249023438e+01 3.874278068542480469e-02 5.006713485717773438e+01
7.031250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -7.531666755676269531e-02 2.201768159866333008e+00
2.968750000000000000e-01 1.000000000000000000e+00 -7.820837311101058731e-08 4.143954356550239027e-06 8.876979351043701172e-02 -2.794906616210937500e+01
1.000000000000000000e+00 7.031250000000000000e-01 2.808745023230585502e-07 2.018662452697753906e+01 1.226608753204345703e-01 3.094370117187500000e+02
0.000000000000000000e+00 2.968750000000000000e-01 0.000000000000000000e+00 2.018680953979492188e+01 -6.881928443908691406e-02 4.824181365966796875e+01
4.531250000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 1.303865313529968262e-01 -5.122834396362304688e+01
5.468750000000000000e-01 1.000000000000000000e+00 5.055780505358598020e-08 -8.257393346866592765e-06 -1.997590065002441406e-02 -2.600353956222534180e+00
1.000000000000000000e+00 4.531250000000000000e-01 3.459062156707659597e-07 2.486049461364746094e+01 2.121156454086303711e-02 3.276856689453125000e+02
0.000000000000000000e+00 5.468750000000000000e-01 0.000000000000000000e+00 2.486071777343750000e+01 2.759742736816406250e-02 2.543579483032226562e+01
9.531250000000000000e-01 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -5.536133050918579102e-02 9.080507659912109375e+01
4.687500000000000000e-02 1.000000000000000000e+00 -2.413580668658710238e-09 -2.169165554732899182e-06 -2.045309543609619141e-02 -1.783433532714843750e+01
1.000000000000000000e+00 9.531250000000000000e-01 5.131029112703799910e-08 3.687702655792236328e+00 2.343298792839050293e-01 4.719298171997070312e+01
0.000000000000000000e+00 4.687500000000000000e-02 0.000000000000000000e+00 3.687738895416259766e+00 -1.920688152313232422e-02 7.364649200439453125e+01
4.687500000000000000e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.882825374603271484e-03 -4.348865127563476562e+01
9.531250000000000000e-01 1.000000000000000000e+00 7.981368810305866646e-08 -4.748336141346953809e-05 -1.238651275634765625e-01 6.906598663330078125e+01
