# x, y_true, y_pred
1.000000000000000000e+00 1.132812500000000000e-01 -1.220957040786743164e-01 -1.113087832927703857e-01
1.000000000000000000e+00 8.437500000000000000e-01 -1.876505613327026367e-01 -1.974710524082183838e-01
-1.000000000000000000e+00 9.394531250000000000e-01 -4.085189476609230042e-02 -4.229786619544029236e-02
-1.000000000000000000e+00 2.910156250000000000e-01 -1.230442449450492859e-01 -1.539941132068634033e-01
-1.000000000000000000e+00 1.289062500000000000e-01 -1.477215886116027832e-01 -1.289200484752655029e-01
-1.000000000000000000e+00 3.593750000000000000e-01 8.786059916019439697e-02 5.346843972802162170e-02
-1.000000000000000000e+00 1.757812500000000000e-02 -3.640982555225491524e-03 -2.954449504613876343e-03
-1.000000000000000000e+00 5.390625000000000000e-01 3.703905045986175537e-01 4.072889983654022217e-01
1.000000000000000000e+00 4.765625000000000000e-01 3.892233669757843018e-01 3.935393691062927246e-01
1.000000000000000000e+00 4.804687500000000000e-01 3.925021588802337646e-01 3.989811837673187256e-01
-1.000000000000000000e+00 3.164062500000000000e-01 -5.326355993747711182e-02 -9.220495820045471191e-02
1.000000000000000000e+00 9.687500000000000000e-01 -1.138102449476718903e-02 5.585465580224990845e-03
1.000000000000000000e+00 3.769531250000000000e-01 1.480544507503509521e-01 1.366131007671356201e-01
1.000000000000000000e+00 4.218750000000000000e-01 2.874982357025146484e-01 2.714937627315521240e-01
-1.000000000000000000e+00 6.445312500000000000e-01 7.445028424263000488e-02 5.888960137963294983e-02
1.000000000000000000e+00 6.816406250000000000e-01 -4.734907299280166626e-02 -5.730142816901206970e-02
1.000000000000000000e+00 8.593750000000000000e-01 -1.658968180418014526e-01 -1.877903044223785400e-01
1.000000000000000000e+00 6.308593750000000000e-01 1.214067488908767700e-01 1.110076010227203369e-01
-1.000000000000000000e+00 9.882812500000000000e-01 -1.622840762138366699e-03 -4.377653822302818298e-02
1.000000000000000000e+00 2.343750000000000000e-02 -6.447202060371637344e-03 -1.853173598647117615e-02
1.000000000000000000e+00 7.304687500000000000e-01 -1.695242226123809814e-01 -1.507673561573028564e-01
1.000000000000000000e+00 6.132812500000000000e-01 1.807873696088790894e-01 1.794096231460571289e-01
1.000000000000000000e+00 9.960937500000000000e-01 -1.806195796234533191e-04 6.520023941993713379e-02
1.000000000000000000e+00 4.687500000000000000e-02 -2.509409561753273010e-02 -3.082069382071495056e-02
-1.000000000000000000e+00 9.804687500000000000e-01 -4.489624407142400742e-03 -4.011609777808189392e-02
-1.000000000000000000e+00 8.789062500000000000e-02 -8.034871518611907959e-02 -7.283928990364074707e-02
1.000000000000000000e+00 5.800781250000000000e-01 2.822130322456359863e-01 3.009155094623565674e-01
-1.000000000000000000e+00 9.101562500000000000e-01 -8.345960080623626709e-02 -6.621411442756652832e-02
-1.000000000000000000e+00 2.539062500000000000e-01 -1.948508471250534058e-01 -2.069465219974517822e-01
1.000000000000000000e+00 9.082031250000000000e-01 -8.659670501947402954e-02 -1.243498623371124268e-01
-1.000000000000000000e+00 5.078125000000000000e-02 -2.926414832472801208e-02 -2.829399332404136658e-02
-1.000000000000000000e+00 7.832031250000000000e-01 -2.242642045021057129e-01 -2.255782186985015869e-01
1.000000000000000000e+00 9.843750000000000000e-01 -2.879719482734799385e-03 4.048565402626991272e-02
1.000000000000000000e+00 6.914062500000000000e-01 -7.621113210916519165e-02 -8.140078186988830566e-02
-1.000000000000000000e+00 3.613281250000000000e-01 9.457390755414962769e-02 6.101689115166664124e-02
1.000000000000000000e+00 8.691406250000000000e-01 -1.508330404758453369e-01 -1.791546046733856201e-01
-1.000000000000000000e+00 5.898437500000000000e-01 2.544817924499511719e-01 2.705561816692352295e-01
-1.000000000000000000e+00 3.437500000000000000e-01 3.457730263471603394e-02 -4.526760429143905640e-03
1.000000000000000000e+00 8.203125000000000000e-01 -2.123896032571792603e-01 -2.033108174800872803e-01
1.000000000000000000e+00 1.035156250000000000e-01 -1.058248132467269897e-01 -9.567204117774963379e-02
-1.000000000000000000e+00 5.468750000000000000e-01 3.576820492744445801e-01 3.924510180950164795e-01
1.000000000000000000e+00 8.359375000000000000e-01 -1.970997750759124756e-01 -2.005092799663543701e-01
-1.000000000000000000e+00 8.769531250000000000e-01 -1.382378786802291870e-01 -1.111305058002471924e-01
1.000000000000000000e+00 9.218750000000000000e-01 -6.527023017406463623e-02 -9.828045964241027832e-02
-1.000000000000000000e+00 3.535156250000000000e-01 6.775963306427001953e-02 3.118428960442543030e-02
1.000000000000000000e+00 8.183593750000000000e-01 -2.139202356338500977e-01 -2.033747136592864990e-01
1.000000000000000000e+00 1.562500000000000000e-01 -1.876507550477981567e-01 -1.838351786136627197e-01
1.000000000000000000e+00 9.707031250000000000e-01 -1.002277713268995285e-02 1.002756133675575256e-02
-1.000000000000000000e+00 8.632812500000000000e-01 -1.599806845188140869e-01 -1.326949894428253174e-01
-1.000000000000000000e+00 2.832031250000000000e-01 -1.414196491241455078e-01 -1.688661277294158936e-01
-1.000000000000000000e+00 2.753906250000000000e-01 -1.581339836120605469e-01 -1.817485392093658447e-01
1.000000000000000000e+00 9.257812500000000000e-01 -5.950510501861572266e-02 -9.031316637992858887e-02
1.000000000000000000e+00 4.570312500000000000e-01 3.643011748790740967e-01 3.586253821849822998e-01
1.000000000000000000e+00 1.425781250000000000e-01 -1.687923967838287354e-01 -1.613415777683258057e-01
-1.000000000000000000e+00 6.093750000000000000e-01 1.936200708150863647e-01 1.983052194118499756e-01
1.000000000000000000e+00 8.554687500000000000e-01 -1.716422438621520996e-01 -1.906794011592864990e-01
-1.000000000000000000e+00 5.976562500000000000e-01 2.308948338031768799e-01 2.425399720668792725e-01
1.000000000000000000e+00 8.671875000000000000e-01 -1.539152562618255615e-01 -1.810455620288848877e-01
1.000000000000000000e+00 6.210937500000000000e-01 1.546623855829238892e-01 1.488905847072601318e-01
-1.000000000000000000e+00 8.750000000000000000e-01 -1.414213329553604126e-01 -1.141532957553863525e-01
1.000000000000000000e+00 5.585937500000000000e-01 3.347886204719543457e-01 3.621435761451721191e-01
1.000000000000000000e+00 9.921875000000000000e-01 -7.220029947347939014e-04 5.714428797364234924e-02
1.000000000000000000e+00 2.148437500000000000e-01 -2.246181070804595947e-01 -2.333189547061920166e-01
-1.000000000000000000e+00 5.703125000000000000e-01 3.076765239238739014e-01 3.336100280284881592e-01
-1.000000000000000000e+00 1.250000000000000000e-01 -1.414213329553604126e-01 -1.235223114490509033e-01
-1.000000000000000000e+00 2.363281250000000000e-01 -2.142149657011032104e-01 -2.167101204395294189e-01
-1.000000000000000000e+00 5.820312500000000000e-01 2.768379449844360352e-01 2.970907390117645264e-01
1.000000000000000000e+00 6.250000000000000000e-02 -4.335457831621170044e-02 -4.370638355612754822e-02
1.000000000000000000e+00 2.031250000000000000e-01 -2.243508845567703247e-01 -2.323111891746520996e-01
-1.000000000000000000e+00 1.933593750000000000e-01 -2.211254388093948364e-01 -2.046334445476531982e-01
1.000000000000000000e+00 3.183593750000000000e-01 -4.734857380390167236e-02 -4.394912347197532654e-02
-1.000000000000000000e+00 5.566406250000000000e-01 3.389096558094024658e-01 3.704329431056976318e-01
-1.000000000000000000e+00 4.296875000000000000e-01 3.076764941215515137e-01 3.220374286174774170e-01
-1.000000000000000000e+00 4.707031250000000000e-01 3.832196295261383057e-01 4.189508855342864990e-01
-1.000000000000000000e+00 2.382812500000000000e-01 -2.125481963157653809e-01 -2.160890996456146240e-01
1.000000000000000000e+00 9.433593750000000000e-01 -3.602597862482070923e-02 -5.231144651770591736e-02
-1.000000000000000000e+00 6.972656250000000000e-01 -9.260725229978561401e-02 -1.221069395542144775e-01
-1.000000000000000000e+00 2.226562500000000000e-01 -2.225012481212615967e-01 -2.179834544658660889e-01
-1.000000000000000000e+00 6.035156250000000000e-01 2.125098705291748047e-01 2.207097709178924561e-01
-1.000000000000000000e+00 5.410156250000000000e-01 3.674127459526062012e-01 4.038185775279998779e-01
-1.000000000000000000e+00 2.460937500000000000e-01 -2.046673595905303955e-01 -2.124578654766082764e-01
-1.000000000000000000e+00 7.265625000000000000e-01 -1.620420366525650024e-01 -1.871034204959869385e-01
1.000000000000000000e+00 5.097656250000000000e-01 3.981194794178009033e-01 4.198184609413146973e-01
-1.000000000000000000e+00 7.128906250000000000e-01 -1.324332803487777710e-01 -1.605460941791534424e-01
1.000000000000000000e+00 5.195312500000000000e-01 3.925020396709442139e-01 4.179552495479583740e-01
1.000000000000000000e+00 6.328125000000000000e-01 1.147076487541198730e-01 1.035282909870147705e-01
1.000000000000000000e+00 5.546875000000000000e-01 3.429107964038848877e-01 3.711442649364471436e-01
-1.000000000000000000e+00 2.050781250000000000e-01 -2.246746122837066650e-01 -2.123380005359649658e-01
1.000000000000000000e+00 8.046875000000000000e-01 -2.219800651073455811e-01 -2.022127211093902588e-01
-1.000000000000000000e+00 6.484375000000000000e-01 6.108294054865837097e-02 4.360720887780189514e-02
1.000000000000000000e+00 9.570312500000000000e-01 -2.120963670313358307e-02 -2.124765142798423767e-02
-1.000000000000000000e+00 6.718750000000000000e-01 -1.683470420539379120e-02 -4.311588034033775330e-02
1.000000000000000000e+00 7.187500000000000000e-01 -1.457579135894775391e-01 -1.340756714344024658e-01
-1.000000000000000000e+00 6.269531250000000000e-01 1.347670108079910278e-01 1.288902461528778076e-01
-1.000000000000000000e+00 5.664062500000000000e-02 -3.602607175707817078e-02 -3.453793749213218689e-02
-1.000000000000000000e+00 2.734375000000000000e-01 -1.620419323444366455e-01 -1.846577227115631104e-01
-1.000000000000000000e+00 7.851562500000000000e-01 -2.246180921792984009e-01 -2.249713242053985596e-01
1.000000000000000000e+00 8.085937500000000000e-01 -2.201692312955856323e-01 -2.028230130672454834e-01
-1.000000000000000000e+00 5.000000000000000000e-01 4.000000059604644775e-01 4.409432113170623779e-01
-1.000000000000000000e+00 5.234375000000000000e-01 3.892233967781066895e-01 4.290970265865325928e-01
-1.000000000000000000e+00 5.625000000000000000e-01 3.261973261833190918e-01 3.554701507091522217e-01
-1.000000000000000000e+00 1.347656250000000000e-01 -1.569652557373046875e-01 -1.369743645191192627e-01
1.000000000000000000e+00 1.953125000000000000e-01 -2.219801843166351318e-01 -2.287805676460266113e-01
-1.000000000000000000e+00 2.773437500000000000e-01 -1.541164070367813110e-01 -1.787145435810089111e-01
-1.000000000000000000e+00 4.394531250000000000e-01 3.305506110191345215e-01 3.514311015605926514e-01
1.000000000000000000e+00 7.578125000000000000e-01 -2.088503390550613403e-01 -1.791143715381622314e-01
-1.000000000000000000e+00 9.531250000000000000e-01 -2.509425021708011627e-02 -3.743508085608482361e-02
-1.000000000000000000e+00 7.695312500000000000e-01 -2.184884697198867798e-01 -2.264528572559356689e-01
1.000000000000000000e+00 2.285156250000000000e-01 -2.196714580059051514e-01 -2.276988327503204346e-01
-1.000000000000000000e+00 2.500000000000000000e-01 -1.999999880790710449e-01 -2.099407613277435303e-01
-1.000000000000000000e+00 2.441406250000000000e-01 -2.068195790052413940e-01 -2.135393917560577393e-01
1.000000000000000000e+00 4.960937500000000000e-01 3.996988832950592041e-01 4.147532284259796143e-01
-1.000000000000000000e+00 9.765625000000000000e-03 -1.127710915170609951e-03 -3.293417394161224365e-04
1.000000000000000000e+00 1.171875000000000000e-01 -1.285868436098098755e-01 -1.178002059459686279e-01
-1.000000000000000000e+00 1.093750000000000000e-01 -1.155840158462524414e-01 -1.019060909748077393e-01
1.000000000000000000e+00 2.734375000000000000e-02 -8.746678009629249573e-03 -2.002849802374839783e-02
-1.000000000000000000e+00 6.738281250000000000e-01 -2.305387705564498901e-02 -4.982843622565269470e-02
-1.000000000000000000e+00 8.789062500000000000e-01 -1.350359171628952026e-01 -1.081350147724151611e-01
1.000000000000000000e+00 6.445312500000000000e-02 -4.591470211744308472e-02 -4.559281095862388611e-02
-1.000000000000000000e+00 7.597656250000000000e-01 -2.107601314783096313e-01 -2.232761681079864502e-01
1.000000000000000000e+00 9.570312500000000000e-02 -9.293880313634872437e-02 -8.391937613487243652e-02
-1.000000000000000000e+00 5.312500000000000000e-01 3.809329569339752197e-01 4.195363223552703857e-01
1.000000000000000000e+00 3.085937500000000000e-01 -7.621094584465026855e-02 -7.203453779220581055e-02
1.000000000000000000e+00 3.632812500000000000e-01 1.012889817357063293e-01 9.376356005668640137e-02
1.000000000000000000e+00 3.867187500000000000e-01 1.807879656553268433e-01 1.670022010803222656e-01
-1.000000000000000000e+00 5.722656250000000000e-01 3.027811944484710693e-01 3.278215825557708740e-01
-1.000000000000000000e+00 2.578125000000000000e-01 -1.892233937978744507e-01 -2.034707367420196533e-01
-1.000000000000000000e+00 3.554687500000000000e-01 7.445026934146881104e-02 3.854832425713539124e-02
-1.000000000000000000e+00 4.687500000000000000e-01 3.809329867362976074e-01 4.160248935222625732e-01
1.000000000000000000e+00 7.421875000000000000e-02 -5.950488150119781494e-02 -5.594864115118980408e-02
-1.000000000000000000e+00 6.894531250000000000e-01 -7.058598101139068604e-02 -9.983673691749572754e-02
1.000000000000000000e+00 3.203125000000000000e-01 -4.136772453784942627e-02 -3.821491822600364685e-02
1.000000000000000000e+00 4.179687500000000000e-01 2.768384218215942383e-01 2.604795992374420166e-01
1.000000000000000000e+00 7.382812500000000000e-01 -1.831225305795669556e-01 -1.602517664432525635e-01
1.000000000000000000e+00 1.503906250000000000e-01 -1.798958927392959595e-01 -1.744187772274017334e-01
1.000000000000000000e+00 9.726562500000000000e-01 -8.746588602662086487e-03 1.445207372307777405e-02
1.000000000000000000e+00 9.335937500000000000e-01 -4.853026196360588074e-02 -7.380571961402893066e-02
1.000000000000000000e+00 7.285156250000000000e-01 -1.658391207456588745e-01 -1.481994688510894775e-01
-1.000000000000000000e+00 9.375000000000000000e-02 -8.975723385810852051e-02 -8.063212037086486816e-02
-1.000000000000000000e+00 7.460937500000000000e-01 -1.948508471250534058e-01 -2.132166922092437744e-01
-1.000000000000000000e+00 6.191406250000000000e-01 1.612436920404434204e-01 1.600236594676971436e-01
-1.000000000000000000e+00 1.601562500000000000e-01 -1.925104856491088867e-01 -1.703316271305084229e-01
1.000000000000000000e+00 8.808593750000000000e-01 -1.318178474903106689e-01 -1.660760343074798584e-01
-1.000000000000000000e+00 5.957031250000000000e-01 2.368967533111572266e-01 2.496694028377532959e-01
-1.000000000000000000e+00 2.812500000000000000e-01 -1.457578241825103760e-01 -1.722733080387115479e-01
-1.000000000000000000e+00 6.054687500000000000e-01 2.062652558088302612e-01 2.132994830608367920e-01
1.000000000000000000e+00 5.859375000000000000e-03 -4.063725355081260204e-04 -1.423993334174156189e-02
1.000000000000000000e+00 4.160156250000000000e-01 2.713747024536132812e-01 2.549007833003997803e-01
-1.000000000000000000e+00 4.375000000000000000e-01 3.261972665786743164e-01 3.458362519741058350e-01
1.000000000000000000e+00 9.140625000000000000e-01 -7.726642489433288574e-02 -1.135492026805877686e-01
-1.000000000000000000e+00 9.765625000000000000e-01 -6.447208113968372345e-03 -3.874900564551353455e-02
-1.000000000000000000e+00 1.953125000000000000e-03 -4.526264820015057921e-05 6.962455809116363525e-04
1.000000000000000000e+00 6.250000000000000000e-01 1.414206922054290771e-01 1.336638033390045166e-01
-1.000000000000000000e+00 4.082031250000000000e-01 2.486931830644607544e-01 2.467281520366668701e-01
-1.000000000000000000e+00 3.828125000000000000e-01 1.677936613559722900e-01 1.465575397014617920e-01
1.000000000000000000e+00 1.367187500000000000e-01 -1.599807888269424438e-01 -1.512958407402038574e-01
1.000000000000000000e+00 3.906250000000000000e-03 -1.806795626180246472e-04 -1.399093493819236755e-02
-1.000000000000000000e+00 4.921875000000000000e-01 3.987960219383239746e-01 4.391120374202728271e-01
1.000000000000000000e+00 3.300781250000000000e-01 -1.056259311735630035e-02 -9.060110896825790405e-03
1.000000000000000000e+00 8.984375000000000000e-02 -8.345967531204223633e-02 -7.562273740768432617e-02
-1.000000000000000000e+00 7.656250000000000000e-01 -2.157605439424514771e-01 -2.255735695362091064e-01
-1.000000000000000000e+00 1.406250000000000000e-01 -1.658967435359954834e-01 -1.449438035488128662e-01
-1.000000000000000000e+00 4.648437500000000000e-01 3.759382963180541992e-01 4.096364676952362061e-01
-1.000000000000000000e+00 4.726562500000000000e-01 3.853643238544464111e-01 4.216965138912200928e-01
1.000000000000000000e+00 1.972656250000000000e-01 -2.227314710617065430e-01 -2.298689484596252441e-01
1.000000000000000000e+00 9.492187500000000000e-01 -2.926420606672763824e-02 -3.909071907401084900e-02
-1.000000000000000000e+00 2.890625000000000000e-01 -1.277882009744644165e-01 -1.578980982303619385e-01
1.000000000000000000e+00 7.441406250000000000e-01 -1.920967698097229004e-01 -1.665942966938018799e-01
-1.000000000000000000e+00 4.628906250000000000e-01 3.732328414916992188e-01 4.061755836009979248e-01
-1.000000000000000000e+00 7.109375000000000000e-01 -1.277882903814315796e-01 -1.562042534351348877e-01
1.000000000000000000e+00 1.523437500000000000e-01 -1.825395822525024414e-01 -1.776025891304016113e-01
-1.000000000000000000e+00 7.031250000000000000e-02 -5.391925573348999023e-02 -5.044367536902427673e-02
-1.000000000000000000e+00 6.503906250000000000e-01 5.442323163151741028e-02 3.603157773613929749e-02
-1.000000000000000000e+00 1.582031250000000000e-01 -1.901132017374038696e-01 -1.679073274135589600e-01
1.000000000000000000e+00 4.882812500000000000e-02 -2.714423276484012604e-02 -3.221878036856651306e-02
-1.000000000000000000e+00 1.328125000000000000e-01 -1.539151668548583984e-01 -1.342973411083221436e-01
1.000000000000000000e+00 1.953125000000000000e-02 -4.489600658416748047e-03 -1.724066957831382751e-02
-1.000000000000000000e+00 7.148437500000000000e-01 -1.369776576757431030e-01 -1.647522747516632080e-01
-1.000000000000000000e+00 7.070312500000000000e-01 -1.182032078504562378e-01 -1.471181213855743408e-01
-1.000000000000000000e+00 8.066406250000000000e-01 -2.211255431175231934e-01 -2.111072838306427002e-01
-1.000000000000000000e+00 6.953125000000000000e-01 -8.722414076328277588e-02 -1.167226135730743408e-01
-1.000000000000000000e+00 9.296875000000000000e-01 -5.391904711723327637e-02 -4.829504713416099548e-02
-1.000000000000000000e+00 1.015625000000000000e-01 -1.025845557451248169e-01 -9.119680523872375488e-02
1.000000000000000000e+00 9.316406250000000000e-01 -5.119902640581130981e-02 -7.799783349037170410e-02
1.000000000000000000e+00 5.117187500000000000e-01 3.972933590412139893e-01 4.198220670223236084e-01
1.000000000000000000e+00 4.843750000000000000e-01 3.951939940452575684e-01 4.038478732109069824e-01
-1.000000000000000000e+00 2.421875000000000000e-01 -2.088504731655120850e-01 -2.145045101642608643e-01
1.000000000000000000e+00 2.128906250000000000e-01 -2.248564958572387695e-01 -2.335202991962432861e-01
-1.000000000000000000e+00 6.796875000000000000e-01 -4.136766493320465088e-02 -6.938031315803527832e-02
-1.000000000000000000e+00 3.144531250000000000e-01 -5.910975486040115356e-02 -9.766748547554016113e-02
-1.000000000000000000e+00 1.679687500000000000e-01 -2.014001905918121338e-01 -1.796748340129852295e-01
-1.000000000000000000e+00 1.269531250000000000e-01 -1.445835232734680176e-01 -1.262232363224029541e-01
1.000000000000000000e+00 2.988281250000000000e-01 -1.031156331300735474e-01 -9.894391894340515137e-02
-1.000000000000000000e+00 9.941406250000000000e-01 -4.064120294060558081e-04 -4.729655012488365173e-02
-1.000000000000000000e+00 2.539062500000000000e-02 -7.554665207862854004e-03 -7.027950137853622437e-03
-1.000000000000000000e+00 2.656250000000000000e-01 -1.765536069869995117e-01 -1.950520575046539307e-01
-1.000000000000000000e+00 3.320312500000000000e-01 -4.240930080413818359e-03 -4.453613981604576111e-02
1.000000000000000000e+00 1.054687500000000000e-01 -1.090732365846633911e-01 -9.872201085090637207e-02
-1.000000000000000000e+00 8.476562500000000000e-01 -1.825396269559860229e-01 -1.575486958026885986e-01
-1.000000000000000000e+00 7.050781250000000000e-01 -1.132668405771255493e-01 -1.423751413822174072e-01
-1.000000000000000000e+00 5.332031250000000000e-01 3.785054385662078857e-01 4.167229831218719482e-01
-1.000000000000000000e+00 8.320312500000000000e-01 -2.014002352952957153e-01 -1.809025108814239502e-01
-1.000000000000000000e+00 8.457031250000000000e-01 -1.851254105567932129e-01 -1.605874598026275635e-01
-1.000000000000000000e+00 8.242187500000000000e-01 -2.090621888637542725e-01 -1.914543211460113525e-01
1.000000000000000000e+00 5.878906250000000000e-01 2.601933181285858154e-01 2.745015621185302734e-01
1.000000000000000000e+00 4.414062500000000000e-01 3.347890079021453857e-01 3.230127990245819092e-01
1.000000000000000000e+00 6.757812500000000000e-01 -2.921791002154350281e-02 -4.143634065985679626e-02
1.000000000000000000e+00 2.207031250000000000e-01 -2.232065498828887939e-01 -2.318145185708999634e-01
-1.000000000000000000e+00 9.628906250000000000e-01 -1.594319380819797516e-02 -3.651693090796470642e-02
1.000000000000000000e+00 1.171875000000000000e-02 -1.622784184291958809e-03 -1.524787768721580505e-02
1.000000000000000000e+00 4.238281250000000000e-01 2.926895320415496826e-01 2.769239246845245361e-01
-1.000000000000000000e+00 1.757812500000000000e-01 -2.090620845556259155e-01 -1.883476078510284424e-01
-1.000000000000000000e+00 6.171875000000000000e-01 1.677936017513275146e-01 1.677522361278533936e-01
1.000000000000000000e+00 9.375000000000000000e-01 -4.335465282201766968e-02 -6.530651450157165527e-02
-1.000000000000000000e+00 3.066406250000000000e-01 -8.175802230834960938e-02 -1.183576881885528564e-01
-1.000000000000000000e+00 6.015625000000000000e-01 2.186983674764633179e-01 2.280560433864593506e-01
1.000000000000000000e+00 2.968750000000000000e-01 -1.082368642091751099e-01 -1.041586399078369141e-01
1.000000000000000000e+00 6.406250000000000000e-01 8.786060661077499390e-02 7.412961125373840332e-02
-1.000000000000000000e+00 6.933593750000000000e-01 -8.175802230834960938e-02 -1.112149059772491455e-01
-1.000000000000000000e+00 7.363281250000000000e-01 -1.798960268497467041e-01 -2.019037306308746338e-01
-1.000000000000000000e+00 8.007812500000000000e-01 -2.233778983354568481e-01 -2.161178886890411377e-01
-1.000000000000000000e+00 2.109375000000000000e-01 -2.249802052974700928e-01 -2.150626480579376221e-01
-1.000000000000000000e+00 9.648437500000000000e-01 -1.434262096881866455e-02 -3.658714517951011658e-02
1.000000000000000000e+00 2.558593750000000000e-01 -1.920965313911437988e-01 -1.951175928115844727e-01
-1.000000000000000000e+00 3.750000000000000000e-01 1.414213031530380249e-01 1.151011884212493896e-01
-1.000000000000000000e+00 9.453125000000000000e-01 -3.370682150125503540e-02 -3.970339521765708923e-02
-1.000000000000000000e+00 1.738281250000000000e-01 -2.072693258523941040e-01 -1.862500011920928955e-01
1.000000000000000000e+00 2.695312500000000000e-01 -1.695241034030914307e-01 -1.694507300853729248e-01
-1.000000000000000000e+00 1.640625000000000000e-01 -1.970998793840408325e-01 -1.750779449939727783e-01
1.000000000000000000e+00 1.484375000000000000e-01 -1.771969497203826904e-01 -1.711964011192321777e-01
-1.000000000000000000e+00 4.316406250000000000e-01 3.124681115150451660e-01 3.281926810741424561e-01
-1.000000000000000000e+00 7.539062500000000000e-01 -2.046673446893692017e-01 -2.197798788547515869e-01
-1.000000000000000000e+00 7.617187500000000000e-01 -2.125482708215713501e-01 -2.241734564304351807e-01
1.000000000000000000e+00 7.910156250000000000e-01 -2.249904870986938477e-01 -1.984347403049468994e-01
-1.000000000000000000e+00 3.906250000000000000e-02 -1.762206852436065674e-02 -1.715293154120445251e-02
-1.000000000000000000e+00 3.125000000000000000e-02 -1.138117630034685135e-02 -1.093688234686851501e-02
-1.000000000000000000e+00 8.906250000000000000e-01 -1.155840307474136353e-01 -9.090772271156311035e-02
1.000000000000000000e+00 9.765625000000000000e-02 -9.613894671201705933e-02 -8.678686618804931641e-02
1.000000000000000000e+00 1.191406250000000000e-01 -1.318179965019226074e-01 -1.210858523845672607e-01
1.000000000000000000e+00 3.710937500000000000e-02 -1.594313606619834900e-02 -2.471503242850303650e-02
1.000000000000000000e+00 1.816406250000000000e-01 -2.139205932617187500e-01 -2.176201045513153076e-01
1.000000000000000000e+00 5.156250000000000000e-01 3.951939344406127930e-01 4.192679822444915771e-01
-1.000000000000000000e+00 6.601562500000000000e-01 2.148853614926338196e-02 -1.018669456243515015e-03
