# x, y_true, y_pred
-1.000000000000000000e+00 3.144531250000000000e-01 -5.910975486040115356e-02 -9.662111103534698486e-02
1.000000000000000000e+00 8.203125000000000000e-02 -7.119677960872650146e-02 -7.564584910869598389e-02
-1.000000000000000000e+00 9.179687500000000000e-01 -7.119676470756530762e-02 -6.510744988918304443e-02
1.000000000000000000e+00 7.851562500000000000e-01 -2.246178090572357178e-01 -2.220742553472518921e-01
-1.000000000000000000e+00 1.816406250000000000e-01 -2.139204591512680054e-01 -1.985905617475509644e-01
-1.000000000000000000e+00 6.015625000000000000e-01 2.186983674764633179e-01 2.302464991807937622e-01
1.000000000000000000e+00 1.933593750000000000e-01 -2.211256325244903564e-01 -2.175375968217849731e-01
-1.000000000000000000e+00 8.320312500000000000e-01 -2.014002352952957153e-01 -1.868716180324554443e-01
1.000000000000000000e+00 4.921875000000000000e-01 3.987960517406463623e-01 3.975823223590850830e-01
-1.000000000000000000e+00 6.835937500000000000e-02 -5.119909346103668213e-02 -5.331603810191154480e-02
1.000000000000000000e+00 6.660156250000000000e-01 2.127669751644134521e-03 5.760420113801956177e-03
-1.000000000000000000e+00 5.390625000000000000e-01 3.703905045986175537e-01 4.143114984035491943e-01
1.000000000000000000e+00 2.558593750000000000e-01 -1.920965313911437988e-01 -2.113002687692642212e-01
1.000000000000000000e+00 9.335937500000000000e-01 -4.853026196360588074e-02 -7.920177280902862549e-02
-1.000000000000000000e+00 4.843750000000000000e-01 3.951940238475799561e-01 4.385068714618682861e-01
1.000000000000000000e+00 1.796875000000000000e-01 -2.123897820711135864e-01 -2.059255987405776978e-01
-1.000000000000000000e+00 2.773437500000000000e-01 -1.541164070367813110e-01 -1.770856976509094238e-01
-1.000000000000000000e+00 3.691406250000000000e-01 1.214072704315185547e-01 9.653829038143157959e-02
1.000000000000000000e+00 2.539062500000000000e-02 -7.554614450782537460e-03 -3.199992701411247253e-02
-1.000000000000000000e+00 5.468750000000000000e-02 -3.370675072073936462e-02 -3.790101036429405212e-02
-1.000000000000000000e+00 6.738281250000000000e-01 -2.305387705564498901e-02 -5.942354723811149597e-02
1.000000000000000000e+00 2.734375000000000000e-02 -8.746678009629249573e-03 -3.258780762553215027e-02
-1.000000000000000000e+00 1.875000000000000000e-01 -2.179579585790634155e-01 -2.031028866767883301e-01
1.000000000000000000e+00 6.816406250000000000e-01 -4.734907299280166626e-02 -4.440824314951896667e-02
-1.000000000000000000e+00 2.343750000000000000e-02 -6.447273306548595428e-03 -1.403537020087242126e-02
-1.000000000000000000e+00 2.070312500000000000e-01 -2.248881906270980835e-01 -2.137261182069778442e-01
-1.000000000000000000e+00 3.476562500000000000e-01 4.778360947966575623e-02 1.263241842389106750e-02
1.000000000000000000e+00 5.742187500000000000e-01 2.977843284606933594e-01 3.019783198833465576e-01
1.000000000000000000e+00 2.187500000000000000e-01 -2.237939834594726562e-01 -2.285941690206527710e-01
-1.000000000000000000e+00 4.628906250000000000e-01 3.732328414916992188e-01 4.098744690418243408e-01
-1.000000000000000000e+00 6.953125000000000000e-01 -8.722414076328277588e-02 -1.261551082134246826e-01
-1.000000000000000000e+00 3.203125000000000000e-01 -4.136762022972106934e-02 -7.970121502876281738e-02
1.000000000000000000e+00 5.156250000000000000e-01 3.951939344406127930e-01 3.977426588535308838e-01
1.000000000000000000e+00 8.007812500000000000e-02 -6.821446865797042847e-02 -7.319106161594390869e-02
1.000000000000000000e+00 9.160156250000000000e-01 -7.421492785215377808e-02 -1.091260462999343872e-01
1.000000000000000000e+00 1.992187500000000000e-01 -2.233779579401016235e-01 -2.214181572198867798e-01
1.000000000000000000e+00 3.125000000000000000e-01 -6.488484889268875122e-02 -9.404246509075164795e-02
1.000000000000000000e+00 4.160156250000000000e-01 2.713747024536132812e-01 2.505962550640106201e-01
-1.000000000000000000e+00 4.140625000000000000e-01 2.658250331878662109e-01 2.737849652767181396e-01
1.000000000000000000e+00 7.539062500000000000e-01 -2.046672105789184570e-01 -2.022922188043594360e-01
-1.000000000000000000e+00 8.789062500000000000e-01 -1.350359171628952026e-01 -1.183356046676635742e-01
1.000000000000000000e+00 4.023437500000000000e-01 2.308951765298843384e-01 2.078859657049179077e-01
1.000000000000000000e+00 9.765625000000000000e-01 -6.447103805840015411e-03 -2.460192888975143433e-03
1.000000000000000000e+00 3.613281250000000000e-01 9.457445144653320312e-02 6.757961213588714600e-02
1.000000000000000000e+00 3.281250000000000000e-01 -1.683466136455535889e-02 -4.578126594424247742e-02
-1.000000000000000000e+00 8.593750000000000000e-01 -1.658967733383178711e-01 -1.483169198036193848e-01
-1.000000000000000000e+00 3.515625000000000000e-01 6.108292564749717712e-02 2.733619883656501770e-02
1.000000000000000000e+00 8.593750000000000000e-02 -7.726632803678512573e-02 -8.069367706775665283e-02
1.000000000000000000e+00 5.078125000000000000e-02 -2.926409617066383362e-02 -4.396308586001396179e-02
-1.000000000000000000e+00 4.785156250000000000e-01 3.909357488155364990e-01 4.327929913997650146e-01
1.000000000000000000e+00 8.515625000000000000e-01 -1.771969348192214966e-01 -1.933159381151199341e-01
1.000000000000000000e+00 3.457031250000000000e-01 4.116768389940261841e-02 1.312260702252388000e-02
1.000000000000000000e+00 6.289062500000000000e-01 1.280938833951950073e-01 1.325789242982864380e-01
1.000000000000000000e+00 4.609375000000000000e-01 3.703907132148742676e-01 3.609854578971862793e-01
1.000000000000000000e+00 2.910156250000000000e-01 -1.230442002415657043e-01 -1.507439464330673218e-01
1.000000000000000000e+00 6.992187500000000000e-01 -9.790515899658203125e-02 -9.571217000484466553e-02
1.000000000000000000e+00 1.894531250000000000e-01 -2.191129475831985474e-01 -2.145663648843765259e-01
-1.000000000000000000e+00 2.578125000000000000e-01 -1.892233937978744507e-01 -2.011620849370956421e-01
1.000000000000000000e+00 7.773437500000000000e-01 -2.225010246038436890e-01 -2.197064012289047241e-01
-1.000000000000000000e+00 4.257812500000000000e-01 2.977846860885620117e-01 3.141368031501770020e-01
-1.000000000000000000e+00 1.523437500000000000e-01 -1.825395971536636353e-01 -1.685593575239181519e-01
-1.000000000000000000e+00 2.285156250000000000e-01 -2.196713835000991821e-01 -2.163002341985702515e-01
1.000000000000000000e+00 2.539062500000000000e-01 -1.948507577180862427e-01 -2.133734673261642456e-01
1.000000000000000000e+00 6.210937500000000000e-01 1.546623855829238892e-01 1.591479629278182983e-01
1.000000000000000000e+00 6.562500000000000000e-01 3.457716852426528931e-02 3.857069090008735657e-02
1.000000000000000000e+00 4.648437500000000000e-01 3.759385049343109131e-01 3.676622807979583740e-01
1.000000000000000000e+00 5.000000000000000000e-01 4.000000059604644775e-01 4.003190100193023682e-01
-1.000000000000000000e+00 8.203125000000000000e-01 -2.123897522687911987e-01 -2.006307840347290039e-01
-1.000000000000000000e+00 1.289062500000000000e-01 -1.477215886116027832e-01 -1.378501057624816895e-01
1.000000000000000000e+00 5.664062500000000000e-02 -3.602602332830429077e-02 -4.848147556185722351e-02
-1.000000000000000000e+00 4.335937500000000000e-01 3.171537220478057861e-01 3.386520147323608398e-01
1.000000000000000000e+00 7.109375000000000000e-01 -1.277882456779479980e-01 -1.259397715330123901e-01
-1.000000000000000000e+00 5.273437500000000000e-01 3.853643536567687988e-01 4.312292635440826416e-01
1.000000000000000000e+00 7.812500000000000000e-02 -6.527010351419448853e-02 -7.078613340854644775e-02
-1.000000000000000000e+00 3.769531250000000000e-01 1.480543315410614014e-01 1.282363086938858032e-01
-1.000000000000000000e+00 6.445312500000000000e-01 7.445028424263000488e-02 5.262065306305885315e-02
1.000000000000000000e+00 9.394531250000000000e-01 -4.085177928209304810e-02 -6.883038580417633057e-02
-1.000000000000000000e+00 2.832031250000000000e-01 -1.414196491241455078e-01 -1.674677133560180664e-01
1.000000000000000000e+00 1.308593750000000000e-01 -1.508332639932632446e-01 -1.448874324560165405e-01
1.000000000000000000e+00 4.765625000000000000e-01 3.892233669757843018e-01 3.842208981513977051e-01
1.000000000000000000e+00 5.312500000000000000e-01 3.809330165386199951e-01 3.846656680107116699e-01
-1.000000000000000000e+00 5.507812500000000000e-01 3.505471944808959961e-01 3.912400603294372559e-01
-1.000000000000000000e+00 5.566406250000000000e-01 3.389096558094024658e-01 3.774825334548950195e-01
1.000000000000000000e+00 8.984375000000000000e-02 -8.345967531204223633e-02 -8.590413630008697510e-02
1.000000000000000000e+00 8.222656250000000000e-01 -2.107692956924438477e-01 -2.149397283792495728e-01
1.000000000000000000e+00 8.847656250000000000e-01 -1.253450214862823486e-01 -1.557025462388992310e-01
1.000000000000000000e+00 1.210937500000000000e-01 -1.350359618663787842e-01 -1.307190209627151489e-01
1.000000000000000000e+00 2.441406250000000000e-01 -2.068195343017578125e-01 -2.217137068510055542e-01
1.000000000000000000e+00 8.085937500000000000e-01 -2.201692312955856323e-01 -2.206522077322006226e-01
-1.000000000000000000e+00 8.691406250000000000e-01 -1.508330851793289185e-01 -1.333584636449813843e-01
-1.000000000000000000e+00 9.765625000000000000e-03 -1.127710915170609951e-03 -9.376447647809982300e-03
-1.000000000000000000e+00 3.320312500000000000e-01 -4.240930080413818359e-03 -4.265568777918815613e-02
1.000000000000000000e+00 7.832031250000000000e-01 -2.242643386125564575e-01 -2.216293662786483765e-01
-1.000000000000000000e+00 6.250000000000000000e-01 1.414213478565216064e-01 1.342020034790039062e-01
-1.000000000000000000e+00 7.753906250000000000e-01 -2.216772437095642090e-01 -2.279604524374008179e-01
1.000000000000000000e+00 9.726562500000000000e-01 -8.746588602662086487e-03 -9.255241602659225464e-03
-1.000000000000000000e+00 4.472656250000000000e-01 3.467907011508941650e-01 3.762184977531433105e-01
-1.000000000000000000e+00 5.097656250000000000e-01 3.981195688247680664e-01 4.446923434734344482e-01
1.000000000000000000e+00 8.710937500000000000e-01 -1.477214545011520386e-01 -1.727745383977890015e-01
1.000000000000000000e+00 2.265625000000000000e-01 -2.207341641187667847e-01 -2.286109477281570435e-01
-1.000000000000000000e+00 2.617187500000000000e-01 -1.831223964691162109e-01 -1.972990483045578003e-01
-1.000000000000000000e+00 2.929687500000000000e-01 -1.182031333446502686e-01 -1.488832086324691772e-01
1.000000000000000000e+00 5.859375000000000000e-02 -3.840832784771919250e-02 -5.014802142977714539e-02
1.000000000000000000e+00 8.378906250000000000e-01 -1.948398947715759277e-01 -2.048621326684951782e-01
-1.000000000000000000e+00 8.906250000000000000e-01 -1.155840307474136353e-01 -1.007515937089920044e-01
1.000000000000000000e+00 1.582031250000000000e-01 -1.901132762432098389e-01 -1.819457858800888062e-01
1.000000000000000000e+00 9.296875000000000000e-01 -5.391929298639297485e-02 -8.602409064769744873e-02
-1.000000000000000000e+00 6.191406250000000000e-01 1.612436920404434204e-01 1.587423384189605713e-01
1.000000000000000000e+00 7.910156250000000000e-01 -2.249904870986938477e-01 -2.228510528802871704e-01
-1.000000000000000000e+00 3.671875000000000000e-01 1.147083044052124023e-01 8.866919577121734619e-02
-1.000000000000000000e+00 6.054687500000000000e-01 2.062652558088302612e-01 2.147611826658248901e-01
1.000000000000000000e+00 6.796875000000000000e-01 -4.136797040700912476e-02 -3.833730146288871765e-02
1.000000000000000000e+00 6.679687500000000000e-01 -4.241199698299169540e-03 -6.894282996654510498e-04
-1.000000000000000000e+00 9.023437500000000000e-01 -9.613896906375885010e-02 -8.427138626575469971e-02
1.000000000000000000e+00 2.812500000000000000e-01 -1.457578688859939575e-01 -1.718862205743789673e-01
1.000000000000000000e+00 1.972656250000000000e-01 -2.227314710617065430e-01 -2.202045768499374390e-01
-1.000000000000000000e+00 8.984375000000000000e-01 -1.025845482945442200e-01 -8.960206806659698486e-02
-1.000000000000000000e+00 1.640625000000000000e-01 -1.970998793840408325e-01 -1.819186359643936157e-01
1.000000000000000000e+00 3.300781250000000000e-01 -1.056259311735630035e-02 -3.943417593836784363e-02
1.000000000000000000e+00 1.953125000000000000e-01 -2.219801843166351318e-01 -2.189103215932846069e-01
1.000000000000000000e+00 4.101562500000000000e-02 -1.937784627079963684e-02 -3.802887722849845886e-02
1.000000000000000000e+00 2.753906250000000000e-01 -1.581340879201889038e-01 -1.830186694860458374e-01
1.000000000000000000e+00 6.972656250000000000e-01 -9.260718524456024170e-02 -9.034080803394317627e-02
-1.000000000000000000e+00 4.687500000000000000e-02 -2.509422041475772858e-02 -3.033648058772087097e-02
-1.000000000000000000e+00 9.003906250000000000e-01 -9.935507923364639282e-02 -8.691416680812835693e-02
1.000000000000000000e+00 5.800781250000000000e-01 2.822130322456359863e-01 2.864134609699249268e-01
-1.000000000000000000e+00 8.789062500000000000e-02 -8.034871518611907959e-02 -7.901047170162200928e-02
-1.000000000000000000e+00 7.578125000000000000e-01 -2.088505476713180542e-01 -2.244090586900711060e-01
1.000000000000000000e+00 5.664062500000000000e-01 3.171535134315490723e-01 3.213559091091156006e-01
1.000000000000000000e+00 1.015625000000000000e-01 -1.025845482945442200e-01 -1.022722274065017700e-01
-1.000000000000000000e+00 3.437500000000000000e-01 3.457730263471603394e-02 -1.748453825712203979e-03
1.000000000000000000e+00 4.394531250000000000e-01 3.305508494377136230e-01 3.150936067104339600e-01
1.000000000000000000e+00 3.710937500000000000e-02 -1.594313606619834900e-02 -3.617782518267631531e-02
1.000000000000000000e+00 9.765625000000000000e-02 -9.613894671201705933e-02 -9.671659767627716064e-02
-1.000000000000000000e+00 4.238281250000000000e-01 2.926895022392272949e-01 3.076936006546020508e-01
1.000000000000000000e+00 4.804687500000000000e-01 3.925021588802337646e-01 3.885228931903839111e-01
1.000000000000000000e+00 5.820312500000000000e-01 2.768377959728240967e-01 2.810426950454711914e-01
1.000000000000000000e+00 2.421875000000000000e-01 -2.088505178689956665e-01 -2.229842394590377808e-01
1.000000000000000000e+00 3.710937500000000000e-01 1.280945539474487305e-01 1.018341034650802612e-01
-1.000000000000000000e+00 8.281250000000000000e-01 -2.053933739662170410e-01 -1.916917264461517334e-01
