# x, y_true, y_pred
-1.000000000000000000e+00 6.191406250000000000e-01 1.612436920404434204e-01 1.600155830383300781e-01
1.000000000000000000e+00 1.289062500000000000e-01 -1.477217078208923340e-01 -1.469558477401733398e-01
1.000000000000000000e+00 9.140625000000000000e-01 -7.726642489433288574e-02 -6.599488854408264160e-02
1.000000000000000000e+00 6.093750000000000000e-01 1.936196982860565186e-01 1.983581185340881348e-01
1.000000000000000000e+00 8.320312500000000000e-01 -2.014000862836837769e-01 -2.144792079925537109e-01
-1.000000000000000000e+00 1.640625000000000000e-01 -1.970998793840408325e-01 -1.888781189918518066e-01
-1.000000000000000000e+00 5.664062500000000000e-01 3.171538412570953369e-01 2.992483377456665039e-01
-1.000000000000000000e+00 8.828125000000000000e-01 -1.285867691040039062e-01 -1.497973501682281494e-01
-1.000000000000000000e+00 7.460937500000000000e-01 -1.948508471250534058e-01 -1.617917418479919434e-01
1.000000000000000000e+00 7.617187500000000000e-01 -2.125480920076370239e-01 -2.228248566389083862e-01
1.000000000000000000e+00 5.175781250000000000e-01 3.939217031002044678e-01 3.813425004482269287e-01
-1.000000000000000000e+00 9.570312500000000000e-02 -9.293884038925170898e-02 -7.158841937780380249e-02
-1.000000000000000000e+00 6.347656250000000000e-01 1.080010235309600830e-01 1.130010634660720825e-01
1.000000000000000000e+00 4.335937500000000000e-01 3.171539306640625000e-01 2.965600490570068359e-01
1.000000000000000000e+00 6.660156250000000000e-01 2.127669751644134521e-03 6.984516978263854980e-03
1.000000000000000000e+00 9.218750000000000000e-01 -6.527023017406463623e-02 -5.028216540813446045e-02
1.000000000000000000e+00 5.585937500000000000e-01 3.347886204719543457e-01 3.312005102634429932e-01
1.000000000000000000e+00 2.226562500000000000e-01 -2.225012034177780151e-01 -1.905644387006759644e-01
-1.000000000000000000e+00 5.351562500000000000e-01 3.759383261203765869e-01 3.532533049583435059e-01
-1.000000000000000000e+00 9.375000000000000000e-01 -4.335464164614677429e-02 -7.878538221120834351e-02
1.000000000000000000e+00 8.984375000000000000e-01 -1.025844365358352661e-01 -9.818638116121292114e-02
-1.000000000000000000e+00 2.929687500000000000e-01 -1.182031333446502686e-01 -1.186686158180236816e-01
1.000000000000000000e+00 3.320312500000000000e-02 -1.282151322811841965e-02 -5.298905074596405029e-02
-1.000000000000000000e+00 9.160156250000000000e-01 -7.421488314867019653e-02 -1.070181652903556824e-01
-1.000000000000000000e+00 4.960937500000000000e-01 3.996988534927368164e-01 3.768205642700195312e-01
-1.000000000000000000e+00 6.562500000000000000e-01 3.457734733819961548e-02 4.823319613933563232e-02
1.000000000000000000e+00 8.769531250000000000e-01 -1.382378339767456055e-01 -1.417639851570129395e-01
-1.000000000000000000e+00 6.425781250000000000e-01 8.115164935588836670e-02 8.932273089885711670e-02
1.000000000000000000e+00 1.562500000000000000e-01 -1.876507550477981567e-01 -1.737429797649383545e-01
1.000000000000000000e+00 6.132812500000000000e-01 1.807873696088790894e-01 1.858821213245391846e-01
1.000000000000000000e+00 6.738281250000000000e-01 -2.305428683757781982e-02 -1.898866146802902222e-02
-1.000000000000000000e+00 4.804687500000000000e-01 3.925021290779113770e-01 3.710178136825561523e-01
-1.000000000000000000e+00 8.125000000000000000e-01 -2.179580926895141602e-01 -2.032411098480224609e-01
-1.000000000000000000e+00 8.242187500000000000e-01 -2.090621888637542725e-01 -2.000491172075271606e-01
-1.000000000000000000e+00 4.414062500000000000e-01 3.347887992858886719e-01 3.189716339111328125e-01
-1.000000000000000000e+00 8.437500000000000000e-01 -1.876507252454757690e-01 -1.888924539089202881e-01
-1.000000000000000000e+00 4.160156250000000000e-01 2.713741660118103027e-01 2.598905861377716064e-01
1.000000000000000000e+00 3.925781250000000000e-01 1.999678462743759155e-01 1.865488588809967041e-01
-1.000000000000000000e+00 2.148437500000000000e-01 -2.246179878711700439e-01 -2.224395722150802612e-01
1.000000000000000000e+00 5.058593750000000000e-01 3.993225395679473877e-01 3.843741118907928467e-01
-1.000000000000000000e+00 3.906250000000000000e-02 -1.762206852436065674e-02 1.355264335870742798e-02
-1.000000000000000000e+00 9.003906250000000000e-01 -9.935507923364639282e-02 -1.276504844427108765e-01
-1.000000000000000000e+00 5.664062500000000000e-02 -3.602607175707817078e-02 -7.312990725040435791e-03
1.000000000000000000e+00 1.933593750000000000e-01 -2.211256325244903564e-01 -1.939968317747116089e-01
1.000000000000000000e+00 4.433593750000000000e-01 3.389098048210144043e-01 3.178174197673797607e-01
1.000000000000000000e+00 3.515625000000000000e-01 6.108327209949493408e-02 6.143921613693237305e-02
1.000000000000000000e+00 8.007812500000000000e-01 -2.233778685331344604e-01 -2.374379783868789673e-01
1.000000000000000000e+00 5.546875000000000000e-01 3.429107964038848877e-01 3.384854495525360107e-01
1.000000000000000000e+00 2.539062500000000000e-02 -7.554614450782537460e-03 -4.925631731748580933e-02
-1.000000000000000000e+00 5.507812500000000000e-01 3.505471944808959961e-01 3.297150433063507080e-01
-1.000000000000000000e+00 4.570312500000000000e-01 3.643009066581726074e-01 3.459563255310058594e-01
1.000000000000000000e+00 3.847656250000000000e-01 1.743094921112060547e-01 1.631134599447250366e-01
1.000000000000000000e+00 3.046875000000000000e-01 -8.722390234470367432e-02 -6.901697069406509399e-02
-1.000000000000000000e+00 4.941406250000000000e-01 3.993225991725921631e-01 3.765799701213836670e-01
1.000000000000000000e+00 8.281250000000000000e-01 -2.053932994604110718e-01 -2.188350111246109009e-01
-1.000000000000000000e+00 5.332031250000000000e-01 3.785054385662078857e-01 3.556641936302185059e-01
1.000000000000000000e+00 8.144531250000000000e-01 -2.167062759399414062e-01 -2.308609634637832642e-01
-1.000000000000000000e+00 3.593750000000000000e-01 8.786059916019439697e-02 8.423402905464172363e-02
1.000000000000000000e+00 6.289062500000000000e-01 1.280938833951950073e-01 1.341061294078826904e-01
-1.000000000000000000e+00 9.765625000000000000e-02 -9.613898396492004395e-02 -7.519061863422393799e-02
-1.000000000000000000e+00 4.101562500000000000e-02 -1.937795616686344147e-02 1.156228780746459961e-02
1.000000000000000000e+00 9.316406250000000000e-01 -5.119902640581130981e-02 -3.136556968092918396e-02
-1.000000000000000000e+00 8.085937500000000000e-01 -2.201693058013916016e-01 -2.036658823490142822e-01
-1.000000000000000000e+00 5.742187500000000000e-01 2.977847456932067871e-01 2.817330062389373779e-01
1.000000000000000000e+00 3.144531250000000000e-01 -5.910965055227279663e-02 -4.442178085446357727e-02
1.000000000000000000e+00 2.734375000000000000e-01 -1.620420962572097778e-01 -1.345943510532379150e-01
1.000000000000000000e+00 8.906250000000000000e-01 -1.155839264392852783e-01 -1.142913550138473511e-01
-1.000000000000000000e+00 1.660156250000000000e-01 -1.992872953414916992e-01 -1.913722753524780273e-01
1.000000000000000000e+00 5.566406250000000000e-01 3.389093875885009766e-01 3.349046409130096436e-01
-1.000000000000000000e+00 6.445312500000000000e-02 -4.591470211744308472e-02 -1.851228624582290649e-02
1.000000000000000000e+00 7.128906250000000000e-01 -1.324332505464553833e-01 -1.342602074146270752e-01
1.000000000000000000e+00 8.867187500000000000e-01 -1.220955401659011841e-01 -1.222627907991409302e-01
-1.000000000000000000e+00 9.335937500000000000e-01 -4.853024333715438843e-02 -8.382788300514221191e-02
-1.000000000000000000e+00 6.054687500000000000e-01 2.062652558088302612e-01 1.999063491821289062e-01
1.000000000000000000e+00 9.628906250000000000e-01 -1.594330370426177979e-02 2.008352428674697876e-02
1.000000000000000000e+00 7.148437500000000000e-01 -1.369776725769042969e-01 -1.391523778438568115e-01
-1.000000000000000000e+00 1.738281250000000000e-01 -2.072693258523941040e-01 -2.005261182785034180e-01
1.000000000000000000e+00 4.296875000000000000e-01 3.076765239238739014e-01 2.874132096767425537e-01
-1.000000000000000000e+00 5.781250000000000000e-01 2.874982953071594238e-01 2.724665701389312744e-01
1.000000000000000000e+00 9.960937500000000000e-01 -1.806195796234533191e-04 5.187574028968811035e-02
1.000000000000000000e+00 7.226562500000000000e-02 -5.668850243091583252e-02 -8.382359147071838379e-02
1.000000000000000000e+00 3.183593750000000000e-01 -4.734857380390167236e-02 -3.412179648876190186e-02
1.000000000000000000e+00 9.648437500000000000e-01 -1.434240024536848068e-02 2.269177138805389404e-02
1.000000000000000000e+00 4.218750000000000000e-01 2.874982357025146484e-01 2.681236267089843750e-01
1.000000000000000000e+00 2.031250000000000000e-01 -2.243508845567703247e-01 -1.950107961893081665e-01
-1.000000000000000000e+00 1.796875000000000000e-01 -2.123896479606628418e-01 -2.064647674560546875e-01
1.000000000000000000e+00 4.257812500000000000e-01 2.977847158908843994e-01 2.779277563095092773e-01
-1.000000000000000000e+00 6.406250000000000000e-01 8.786059916019439697e-02 9.523895382881164551e-02
-1.000000000000000000e+00 9.023437500000000000e-01 -9.613896906375885010e-02 -1.251004338264465332e-01
1.000000000000000000e+00 4.882812500000000000e-02 -2.714423276484012604e-02 -6.308482587337493896e-02
1.000000000000000000e+00 2.460937500000000000e-01 -2.046672999858856201e-01 -1.728810518980026245e-01
1.000000000000000000e+00 4.882812500000000000e-01 3.972934484481811523e-01 3.793006837368011475e-01
1.000000000000000000e+00 1.875000000000000000e-01 -2.179581522941589355e-01 -1.924341022968292236e-01
-1.000000000000000000e+00 2.832031250000000000e-01 -1.414196491241455078e-01 -1.417497992515563965e-01
-1.000000000000000000e+00 7.812500000000000000e-03 -7.221296546049416065e-04 3.250326961278915405e-02
-1.000000000000000000e+00 9.453125000000000000e-01 -3.370682150125503540e-02 -6.890676915645599365e-02
-1.000000000000000000e+00 6.933593750000000000e-01 -8.175802230834960938e-02 -5.526264011859893799e-02
-1.000000000000000000e+00 8.300781250000000000e-01 -2.034362554550170898e-01 -1.974290311336517334e-01
-1.000000000000000000e+00 1.425781250000000000e-01 -1.687920987606048584e-01 -1.568627655506134033e-01
1.000000000000000000e+00 5.976562500000000000e-01 2.308945953845977783e-01 2.342785596847534180e-01
1.000000000000000000e+00 6.171875000000000000e-01 1.677931249141693115e-01 1.731945872306823730e-01
-1.000000000000000000e+00 2.890625000000000000e-01 -1.277882009744644165e-01 -1.281975358724594116e-01
1.000000000000000000e+00 9.882812500000000000e-01 -1.622644020244479179e-03 4.694332182407379150e-02
1.000000000000000000e+00 4.101562500000000000e-01 2.544821798801422119e-01 2.370059192180633545e-01
-1.000000000000000000e+00 7.675781250000000000e-01 -2.171849459409713745e-01 -1.868956238031387329e-01
-1.000000000000000000e+00 4.726562500000000000e-01 3.853643238544464111e-01 3.648098111152648926e-01
1.000000000000000000e+00 5.957031250000000000e-01 2.368967086076736450e-01 2.400152385234832764e-01
1.000000000000000000e+00 2.128906250000000000e-01 -2.248564958572387695e-01 -1.939084827899932861e-01
1.000000000000000000e+00 9.570312500000000000e-01 -2.120963670313358307e-02 1.177354902029037476e-02
1.000000000000000000e+00 7.578125000000000000e-01 -2.088503390550613403e-01 -2.185378670692443848e-01
-1.000000000000000000e+00 7.265625000000000000e-01 -1.620420366525650024e-01 -1.293274462223052979e-01
-1.000000000000000000e+00 7.500000000000000000e-01 -1.999999731779098511e-01 -1.671974062919616699e-01
-1.000000000000000000e+00 1.757812500000000000e-02 -3.640982555225491524e-03 2.932383865118026733e-02
-1.000000000000000000e+00 5.859375000000000000e-01 2.658250927925109863e-01 2.530100643634796143e-01
1.000000000000000000e+00 9.101562500000000000e-01 -8.345972746610641479e-02 -7.398173958063125610e-02
1.000000000000000000e+00 5.468750000000000000e-02 -3.370674699544906616e-02 -6.769925355911254883e-02
-1.000000000000000000e+00 6.015625000000000000e-01 2.186983674764633179e-01 2.109552025794982910e-01
1.000000000000000000e+00 9.238281250000000000e-01 -6.236625462770462036e-02 -4.642512276768684387e-02
1.000000000000000000e+00 3.476562500000000000e-01 4.778395965695381165e-02 4.964323341846466064e-02
1.000000000000000000e+00 6.640625000000000000e-01 8.540935814380645752e-03 1.356858015060424805e-02
1.000000000000000000e+00 7.226562500000000000e-01 -1.541165411472320557e-01 -1.577004790306091309e-01
1.000000000000000000e+00 5.097656250000000000e-01 3.981194794178009033e-01 3.839370608329772949e-01
-1.000000000000000000e+00 4.609375000000000000e-01 3.703905045986175537e-01 3.514567613601684570e-01
1.000000000000000000e+00 5.117187500000000000e-01 3.972933590412139893e-01 3.835033476352691650e-01
-1.000000000000000000e+00 3.828125000000000000e-01 1.677936613559722900e-01 1.614433228969573975e-01
-1.000000000000000000e+00 4.082031250000000000e-01 2.486931830644607544e-01 2.385109961032867432e-01
1.000000000000000000e+00 7.539062500000000000e-01 -2.046672105789184570e-01 -2.137390673160552979e-01
1.000000000000000000e+00 5.625000000000000000e-01 3.261970877647399902e-01 3.234290182590484619e-01
-1.000000000000000000e+00 3.945312500000000000e-01 2.062652856111526489e-01 1.982395648956298828e-01
-1.000000000000000000e+00 6.992187500000000000e-01 -9.790520370006561279e-02 -6.986295431852340698e-02
-1.000000000000000000e+00 9.863281250000000000e-01 -2.206972334533929825e-03 -2.441600710153579712e-02
-1.000000000000000000e+00 6.035156250000000000e-01 2.125098705291748047e-01 2.054536342620849609e-01
1.000000000000000000e+00 2.441406250000000000e-01 -2.068195343017578125e-01 -1.748880445957183838e-01
1.000000000000000000e+00 5.937500000000000000e-01 2.428303360939025879e-01 2.456729710102081299e-01
1.000000000000000000e+00 9.414062500000000000e-01 -3.840841352939605713e-02 -1.357249170541763306e-02
-1.000000000000000000e+00 1.914062500000000000e-01 -2.201692163944244385e-01 -2.157172560691833496e-01
-1.000000000000000000e+00 3.554687500000000000e-01 7.445026934146881104e-02 7.118809223175048828e-02
-1.000000000000000000e+00 8.945312500000000000e-01 -1.090732291340827942e-01 -1.352139115333557129e-01
1.000000000000000000e+00 2.187500000000000000e-01 -2.237939834594726562e-01 -1.921778917312622070e-01
1.000000000000000000e+00 1.367187500000000000e-01 -1.599807888269424438e-01 -1.552851200103759766e-01
1.000000000000000000e+00 5.722656250000000000e-01 3.027807772159576416e-01 3.019699752330780029e-01
1.000000000000000000e+00 7.597656250000000000e-01 -2.107601910829544067e-01 -2.207454890012741089e-01
1.000000000000000000e+00 6.445312500000000000e-01 7.445022463798522949e-02 8.053521811962127686e-02
1.000000000000000000e+00 1.894531250000000000e-01 -2.191129475831985474e-01 -1.930315494537353516e-01
1.000000000000000000e+00 1.582031250000000000e-01 -1.901132762432098389e-01 -1.753503978252410889e-01
-1.000000000000000000e+00 8.691406250000000000e-01 -1.508330851793289185e-01 -1.654777973890304565e-01
-1.000000000000000000e+00 8.203125000000000000e-02 -7.119685411453247070e-02 -4.708383604884147644e-02
1.000000000000000000e+00 7.890625000000000000e-01 -2.249799668788909912e-01 -2.383904606103897095e-01
1.000000000000000000e+00 4.316406250000000000e-01 3.124682009220123291e-01 2.920300960540771484e-01
-1.000000000000000000e+00 9.394531250000000000e-01 -4.085189476609230042e-02 -7.628782093524932861e-02
-1.000000000000000000e+00 5.195312500000000000e-01 3.925021886825561523e-01 3.690221607685089111e-01
1.000000000000000000e+00 3.242187500000000000e-01 -2.921765483915805817e-02 -1.822476834058761597e-02
1.000000000000000000e+00 9.707031250000000000e-01 -1.002277713268995285e-02 3.000427782535552979e-02
-1.000000000000000000e+00 6.523437500000000000e-01 4.778366908431053162e-02 5.989055335521697998e-02
1.000000000000000000e+00 1.054687500000000000e-01 -1.090732365846633911e-01 -1.203539296984672546e-01
1.000000000000000000e+00 2.753906250000000000e-01 -1.581340879201889038e-01 -1.311468929052352905e-01
-1.000000000000000000e+00 9.609375000000000000e-01 -1.762206293642520905e-02 -5.026599392294883728e-02
1.000000000000000000e+00 2.988281250000000000e-01 -1.031156331300735474e-01 -8.291201293468475342e-02
1.000000000000000000e+00 1.347656250000000000e-01 -1.569654941558837891e-01 -1.532428264617919922e-01
-1.000000000000000000e+00 1.269531250000000000e-01 -1.445835232734680176e-01 -1.296424716711044312e-01
-1.000000000000000000e+00 2.070312500000000000e-01 -2.248881906270980835e-01 -2.220510840415954590e-01
-1.000000000000000000e+00 3.710937500000000000e-02 -1.594318449497222900e-02 1.545507460832595825e-02
1.000000000000000000e+00 6.894531250000000000e-01 -7.058591395616531372e-02 -6.855604797601699829e-02
1.000000000000000000e+00 6.582031250000000000e-01 2.801640518009662628e-02 3.348845988512039185e-02
-1.000000000000000000e+00 6.972656250000000000e-01 -9.260725229978561401e-02 -6.506172567605972290e-02
-1.000000000000000000e+00 6.718750000000000000e-01 -1.683470420539379120e-02 2.738945186138153076e-03
-1.000000000000000000e+00 2.207031250000000000e-01 -2.232065945863723755e-01 -2.214591056108474731e-01
-1.000000000000000000e+00 7.285156250000000000e-01 -1.658391356468200684e-01 -1.329710185527801514e-01
1.000000000000000000e+00 6.679687500000000000e-01 -4.241199698299169540e-03 4.335716366767883301e-04
1.000000000000000000e+00 8.984375000000000000e-02 -8.345967531204223633e-02 -1.025389432907104492e-01
-1.000000000000000000e+00 5.683593750000000000e-01 3.124681711196899414e-01 2.950024008750915527e-01
1.000000000000000000e+00 3.222656250000000000e-01 -3.532294929027557373e-02 -2.358071133494377136e-02
1.000000000000000000e+00 9.687500000000000000e-01 -1.138102449476718903e-02 2.765397727489471436e-02
-1.000000000000000000e+00 5.410156250000000000e-01 3.674127459526062012e-01 3.452962636947631836e-01
1.000000000000000000e+00 4.003906250000000000e-01 2.248279899358749390e-01 2.094355523586273193e-01
-1.000000000000000000e+00 5.312500000000000000e-01 3.809329569339752197e-01 3.579520583152770996e-01
