# x, y_true, y_pred
1.000000000000000000e+00 8.945312500000000000e-01 -1.090731173753738403e-01 -1.272090524435043335e-01
-1.000000000000000000e+00 1.582031250000000000e-01 -1.901132017374038696e-01 -1.266350150108337402e-01
-1.000000000000000000e+00 9.707031250000000000e-01 -1.002253312617540359e-02 -1.498019099235534668e-01
1.000000000000000000e+00 2.343750000000000000e-02 -6.447202060371637344e-03 -2.242416441440582275e-01
1.000000000000000000e+00 5.664062500000000000e-02 -3.602602332830429077e-02 -2.155833393335342407e-01
1.000000000000000000e+00 9.531250000000000000e-01 -2.509428188204765320e-02 -1.788036525249481201e-01
-1.000000000000000000e+00 2.734375000000000000e-02 -8.746743202209472656e-03 -2.080644220113754272e-01
1.000000000000000000e+00 9.472656250000000000e-01 -3.145213052630424500e-02 -1.745655089616775513e-01
-1.000000000000000000e+00 7.812500000000000000e-02 -6.527020037174224854e-02 -1.900253593921661377e-01
-1.000000000000000000e+00 7.285156250000000000e-01 -1.658391356468200684e-01 -7.274413853883743286e-02
1.000000000000000000e+00 9.414062500000000000e-01 -3.840841352939605713e-02 -1.701186001300811768e-01
1.000000000000000000e+00 2.382812500000000000e-01 -2.125482708215713501e-01 -4.922539368271827698e-02
-1.000000000000000000e+00 3.906250000000000000e-03 -1.807589142117649317e-04 -2.103145718574523926e-01
-1.000000000000000000e+00 9.882812500000000000e-01 -1.622840762138366699e-03 -1.387661844491958618e-01
1.000000000000000000e+00 6.640625000000000000e-02 -4.853021353483200073e-02 -2.117572128772735596e-01
-1.000000000000000000e+00 1.914062500000000000e-01 -2.201692163944244385e-01 -9.038525074720382690e-02
-1.000000000000000000e+00 8.359375000000000000e-01 -1.970999240875244141e-01 -1.585928648710250854e-01
-1.000000000000000000e+00 5.097656250000000000e-01 3.981195688247680664e-01 1.326166689395904541e-01
-1.000000000000000000e+00 9.394531250000000000e-01 -4.085189476609230042e-02 -1.642809212207794189e-01
-1.000000000000000000e+00 9.960937500000000000e-01 -1.807041408028453588e-04 -1.332632601261138916e-01
1.000000000000000000e+00 6.445312500000000000e-01 7.445022463798522949e-02 2.014613300561904907e-01
1.000000000000000000e+00 8.046875000000000000e-01 -2.219800651073455811e-01 -1.381381321698427200e-02
1.000000000000000000e+00 2.539062500000000000e-02 -7.554614450782537460e-03 -2.239129245281219482e-01
1.000000000000000000e+00 1.875000000000000000e-01 -2.179581522941589355e-01 -1.141379401087760925e-01
1.000000000000000000e+00 7.812500000000000000e-01 -2.237938195466995239e-01 2.006671950221061707e-02
1.000000000000000000e+00 8.242187500000000000e-01 -2.090620398521423340e-01 -4.114148393273353577e-02
1.000000000000000000e+00 6.816406250000000000e-01 -4.734907299280166626e-02 1.597366929054260254e-01
-1.000000000000000000e+00 6.308593750000000000e-01 1.214072778820991516e-01 3.621786460280418396e-02
1.000000000000000000e+00 7.656250000000000000e-01 -2.157603353261947632e-01 4.297302290797233582e-02
1.000000000000000000e+00 7.890625000000000000e-01 -2.249799668788909912e-01 8.681814186275005341e-03
1.000000000000000000e+00 4.414062500000000000e-01 3.347890079021453857e-01 2.176225036382675171e-01
1.000000000000000000e+00 3.515625000000000000e-01 6.108327209949493408e-02 1.138378009200096130e-01
1.000000000000000000e+00 4.472656250000000000e-01 3.467909693717956543e-01 2.225185185670852661e-01
-1.000000000000000000e+00 1.093750000000000000e-01 -1.155840158462524414e-01 -1.700479388236999512e-01
1.000000000000000000e+00 7.812500000000000000e-03 -7.221430423669517040e-04 -2.260953038930892944e-01
-1.000000000000000000e+00 8.183593750000000000e-01 -2.139205634593963623e-01 -1.493428051471710205e-01
-1.000000000000000000e+00 4.785156250000000000e-01 3.909357488155364990e-01 1.411341875791549683e-01
1.000000000000000000e+00 3.476562500000000000e-01 4.778395965695381165e-02 1.084239706397056580e-01
1.000000000000000000e+00 4.335937500000000000e-01 3.171539306640625000e-01 2.106704413890838623e-01
-1.000000000000000000e+00 1.562500000000000000e-01 -1.876506656408309937e-01 -1.286202073097229004e-01
1.000000000000000000e+00 9.628906250000000000e-01 -1.594330370426177979e-02 -1.854025125503540039e-01
-1.000000000000000000e+00 9.062500000000000000e-01 -8.975716680288314819e-02 -1.716837435960769653e-01
-1.000000000000000000e+00 8.203125000000000000e-01 -2.123897522687911987e-01 -1.504810303449630737e-01
1.000000000000000000e+00 4.160156250000000000e-01 2.713747024536132812e-01 1.933527290821075439e-01
1.000000000000000000e+00 9.375000000000000000e-01 -4.335465282201766968e-02 -1.670389622449874878e-01
1.000000000000000000e+00 4.296875000000000000e-01 3.076765239238739014e-01 2.070182114839553833e-01
-1.000000000000000000e+00 1.757812500000000000e-01 -2.090620845556259155e-01 -1.079890355467796326e-01
1.000000000000000000e+00 6.035156250000000000e-01 2.125097215175628662e-01 2.358023822307586670e-01
1.000000000000000000e+00 3.984375000000000000e-01 2.186986654996871948e-01 1.739102005958557129e-01
1.000000000000000000e+00 1.054687500000000000e-01 -1.090732365846633911e-01 -1.903305798768997192e-01
-1.000000000000000000e+00 7.421875000000000000e-02 -5.950508266687393188e-02 -1.920553892850875854e-01
-1.000000000000000000e+00 2.578125000000000000e-01 -1.892233937978744507e-01 -9.901442565023899078e-03
1.000000000000000000e+00 1.308593750000000000e-01 -1.508332639932632446e-01 -1.711241900920867920e-01
1.000000000000000000e+00 6.093750000000000000e-01 1.936196982860565186e-01 2.317602932453155518e-01
1.000000000000000000e+00 6.367187500000000000e-01 1.012885048985481262e-01 2.090427279472351074e-01
-1.000000000000000000e+00 8.750000000000000000e-01 -1.414213329553604126e-01 -1.707127839326858521e-01
1.000000000000000000e+00 7.207031250000000000e-01 -1.499906182289123535e-01 1.079059317708015442e-01
-1.000000000000000000e+00 2.890625000000000000e-01 -1.277882009744644165e-01 2.752067148685455322e-02
-1.000000000000000000e+00 4.062500000000000000e-01 2.428306043148040771e-01 1.290722787380218506e-01
1.000000000000000000e+00 1.328125000000000000e-01 -1.539153009653091431e-01 -1.694769859313964844e-01
1.000000000000000000e+00 5.800781250000000000e-01 2.822130322456359863e-01 2.488337159156799316e-01
-1.000000000000000000e+00 7.226562500000000000e-02 -5.668863654136657715e-02 -1.930304020643234253e-01
1.000000000000000000e+00 8.632812500000000000e-01 -1.599805206060409546e-01 -9.177555888891220093e-02
1.000000000000000000e+00 9.804687500000000000e-01 -4.489508457481861115e-03 -1.958303749561309814e-01
-1.000000000000000000e+00 4.726562500000000000e-01 3.853643238544464111e-01 1.418267786502838135e-01
1.000000000000000000e+00 5.390625000000000000e-01 3.703905344009399414e-01 2.589515745639801025e-01
-1.000000000000000000e+00 5.683593750000000000e-01 3.124681711196899414e-01 9.659232944250106812e-02
-1.000000000000000000e+00 9.218750000000000000e-01 -6.527008116245269775e-02 -1.692604571580886841e-01
1.000000000000000000e+00 2.207031250000000000e-01 -2.232065498828887939e-01 -7.289446890354156494e-02
1.000000000000000000e+00 1.191406250000000000e-01 -1.318179965019226074e-01 -1.805014014244079590e-01
-1.000000000000000000e+00 5.664062500000000000e-01 3.171538412570953369e-01 9.816528111696243286e-02
1.000000000000000000e+00 9.375000000000000000e-02 -8.975727856159210205e-02 -1.977957785129547119e-01
-1.000000000000000000e+00 6.718750000000000000e-01 -1.683470420539379120e-02 -9.776745922863483429e-03
-1.000000000000000000e+00 6.250000000000000000e-01 1.414213478565216064e-01 4.253062233328819275e-02
1.000000000000000000e+00 7.617187500000000000e-01 -2.125480920076370239e-01 4.870707914233207703e-02
-1.000000000000000000e+00 7.441406250000000000e-01 -1.920966356992721558e-01 -8.881149441003799438e-02
-1.000000000000000000e+00 4.296875000000000000e-02 -2.120954729616641998e-02 -2.044419646263122559e-01
1.000000000000000000e+00 3.437500000000000000e-01 3.457760065793991089e-02 1.029636487364768982e-01
-1.000000000000000000e+00 3.808593750000000000e-01 1.612437516450881958e-01 1.145235672593116760e-01
1.000000000000000000e+00 4.023437500000000000e-01 2.308951765298843384e-01 1.784012466669082642e-01
-1.000000000000000000e+00 8.144531250000000000e-01 -2.167065739631652832e-01 -1.469856202602386475e-01
-1.000000000000000000e+00 2.773437500000000000e-01 -1.541164070367813110e-01 1.373469736427068710e-02
-1.000000000000000000e+00 6.757812500000000000e-01 -2.921764180064201355e-02 -1.423069927841424942e-02
-1.000000000000000000e+00 1.250000000000000000e-01 -1.414213329553604126e-01 -1.576656401157379150e-01
-1.000000000000000000e+00 3.925781250000000000e-01 1.999676674604415894e-01 1.218584105372428894e-01
-1.000000000000000000e+00 6.953125000000000000e-01 -8.722414076328277588e-02 -3.639250621199607849e-02
-1.000000000000000000e+00 2.812500000000000000e-01 -1.457578241825103760e-01 1.837042719125747681e-02
-1.000000000000000000e+00 7.910156250000000000e-01 -2.249905467033386230e-01 -1.306914836168289185e-01
-1.000000000000000000e+00 4.609375000000000000e-01 3.703905045986175537e-01 1.423325389623641968e-01
1.000000000000000000e+00 8.535156250000000000e-01 -1.744447797536849976e-01 -7.971666008234024048e-02
-1.000000000000000000e+00 2.070312500000000000e-01 -2.248881906270980835e-01 -7.202786207199096680e-02
-1.000000000000000000e+00 9.648437500000000000e-01 -1.434262096881866455e-02 -1.530392765998840332e-01
-1.000000000000000000e+00 4.140625000000000000e-01 2.658250331878662109e-01 1.325186192989349365e-01
-1.000000000000000000e+00 7.578125000000000000e-01 -2.088505476713180542e-01 -1.021086722612380981e-01
1.000000000000000000e+00 1.523437500000000000e-01 -1.825395822525024414e-01 -1.517119556665420532e-01
-1.000000000000000000e+00 4.531250000000000000e-01 3.576819896697998047e-01 1.420121639966964722e-01
1.000000000000000000e+00 2.343750000000000000e-01 -2.157605886459350586e-01 -5.457810312509536743e-02
1.000000000000000000e+00 9.316406250000000000e-01 -5.119902640581130981e-02 -1.622483730316162109e-01
-1.000000000000000000e+00 1.035156250000000000e-01 -1.058248057961463928e-01 -1.742893159389495850e-01
-1.000000000000000000e+00 6.894531250000000000e-01 -7.058598101139068604e-02 -2.977640926837921143e-02
1.000000000000000000e+00 6.660156250000000000e-01 2.127669751644134521e-03 1.783714592456817627e-01
1.000000000000000000e+00 9.023437500000000000e-01 -9.613886475563049316e-02 -1.352524310350418091e-01
1.000000000000000000e+00 1.562500000000000000e-02 -2.879825187847018242e-03 -2.253385782241821289e-01
1.000000000000000000e+00 6.640625000000000000e-01 8.540935814380645752e-03 1.805977076292037964e-01
-1.000000000000000000e+00 6.484375000000000000e-01 6.108294054865837097e-02 1.679452136158943176e-02
-1.000000000000000000e+00 8.125000000000000000e-01 -2.179580926895141602e-01 -1.457672417163848877e-01
-1.000000000000000000e+00 9.433593750000000000e-01 -3.602612763643264771e-02 -1.628574132919311523e-01
-1.000000000000000000e+00 1.679687500000000000e-01 -2.014001905918121338e-01 -1.164425313472747803e-01
1.000000000000000000e+00 5.332031250000000000e-01 3.785054087638854980e-01 2.590423524379730225e-01
1.000000000000000000e+00 4.453125000000000000e-01 3.429111242294311523e-01 2.209174185991287231e-01
1.000000000000000000e+00 5.000000000000000000e-01 4.000000059604644775e-01 2.531619966030120850e-01
-1.000000000000000000e+00 6.562500000000000000e-01 3.457734733819961548e-02 7.991197519004344940e-03
1.000000000000000000e+00 7.675781250000000000e-01 -2.171850055456161499e-01 4.010539874434471130e-02
1.000000000000000000e+00 7.773437500000000000e-01 -2.225010246038436890e-01 2.578140422701835632e-02
-1.000000000000000000e+00 4.101562500000000000e-01 2.544817328453063965e-01 1.308580935001373291e-01
1.000000000000000000e+00 5.039062500000000000e-01 3.996988534927368164e-01 2.544111311435699463e-01
1.000000000000000000e+00 9.003906250000000000e-01 -9.935496747493743896e-02 -1.332740336656570435e-01
-1.000000000000000000e+00 3.593750000000000000e-01 8.786059916019439697e-02 9.850240498781204224e-02
1.000000000000000000e+00 7.226562500000000000e-01 -1.541165411472320557e-01 1.051640287041664124e-01
1.000000000000000000e+00 2.695312500000000000e-01 -1.695241034030914307e-01 -4.925613291561603546e-03
1.000000000000000000e+00 9.101562500000000000e-01 -8.345972746610641479e-02 -1.429450362920761108e-01
1.000000000000000000e+00 7.265625000000000000e-01 -1.620420962572097778e-01 9.964825212955474854e-02
-1.000000000000000000e+00 9.863281250000000000e-01 -2.206972334533929825e-03 -1.400864422321319580e-01
-1.000000000000000000e+00 3.125000000000000000e-02 -1.138117630034685135e-02 -2.073192000389099121e-01
-1.000000000000000000e+00 5.312500000000000000e-01 3.809329569339752197e-01 1.222530081868171692e-01
-1.000000000000000000e+00 2.421875000000000000e-01 -2.088504731655120850e-01 -2.912611886858940125e-02
1.000000000000000000e+00 7.460937500000000000e-01 -1.948506981134414673e-01 7.156025618314743042e-02
1.000000000000000000e+00 3.789062500000000000e-01 1.546629816293716431e-01 1.501434594392776489e-01
1.000000000000000000e+00 9.160156250000000000e-01 -7.421492785215377808e-02 -1.484797596931457520e-01
1.000000000000000000e+00 6.835937500000000000e-01 -5.326387658715248108e-02 1.573106795549392700e-01
1.000000000000000000e+00 6.503906250000000000e-01 5.442294478416442871e-02 1.954802423715591431e-01
-1.000000000000000000e+00 1.601562500000000000e-01 -1.925104856491088867e-01 -1.246315613389015198e-01
-1.000000000000000000e+00 5.507812500000000000e-01 3.505471944808959961e-01 1.098939031362533569e-01
1.000000000000000000e+00 2.832031250000000000e-01 -1.414196789264678955e-01 1.501816045492887497e-02
-1.000000000000000000e+00 5.644531250000000000e-01 3.217309713363647461e-01 9.971516579389572144e-02
1.000000000000000000e+00 4.941406250000000000e-01 3.993226289749145508e-01 2.510149180889129639e-01
-1.000000000000000000e+00 6.113281250000000000e-01 1.872257590293884277e-01 5.684567615389823914e-02
-1.000000000000000000e+00 8.867187500000000000e-01 -1.220957115292549133e-01 -1.719915270805358887e-01
1.000000000000000000e+00 2.285156250000000000e-01 -2.196714580059051514e-01 -6.251112371683120728e-02
1.000000000000000000e+00 9.726562500000000000e-01 -8.746588602662086487e-03 -1.914249956607818604e-01
1.000000000000000000e+00 1.503906250000000000e-01 -1.798958927392959595e-01 -1.535924673080444336e-01
-1.000000000000000000e+00 8.828125000000000000e-01 -1.285867691040039062e-01 -1.716872304677963257e-01
-1.000000000000000000e+00 4.570312500000000000e-01 3.643009066581726074e-01 1.422384083271026611e-01
-1.000000000000000000e+00 2.675781250000000000e-01 -1.730959415435791016e-01 1.998218707740306854e-03
1.000000000000000000e+00 3.691406250000000000e-01 1.214072480797767639e-01 1.375330388545989990e-01
-1.000000000000000000e+00 1.933593750000000000e-01 -2.211254388093948364e-01 -8.812745660543441772e-02
-1.000000000000000000e+00 2.363281250000000000e-01 -2.142149657011032104e-01 -3.635050356388092041e-02
1.000000000000000000e+00 5.957031250000000000e-01 2.368967086076736450e-01 2.407118082046508789e-01
-1.000000000000000000e+00 4.765625000000000000e-01 3.892233669757843018e-01 1.413974463939666748e-01
1.000000000000000000e+00 6.523437500000000000e-01 4.778351262211799622e-02 1.934319734573364258e-01
-1.000000000000000000e+00 9.765625000000000000e-03 -1.127710915170609951e-03 -2.101049721240997314e-01
1.000000000000000000e+00 1.953125000000000000e-03 -4.516839908319525421e-05 -2.264468073844909668e-01
-1.000000000000000000e+00 8.398437500000000000e-01 -1.925105601549148560e-01 -1.603379100561141968e-01
-1.000000000000000000e+00 4.882812500000000000e-02 -2.714427188038825989e-02 -2.026423513889312744e-01
-1.000000000000000000e+00 8.085937500000000000e-01 -2.201693058013916016e-01 -1.432518213987350464e-01
1.000000000000000000e+00 7.343750000000000000e-01 -1.765537559986114502e-01 8.850356191396713257e-02
1.000000000000000000e+00 5.429687500000000000e-01 3.643009066581726074e-01 2.587016224861145020e-01
1.000000000000000000e+00 1.718750000000000000e-01 -2.053934484720230103e-01 -1.316846907138824463e-01
1.000000000000000000e+00 8.300781250000000000e-01 -2.034360170364379883e-01 -4.911430552601814270e-02
1.000000000000000000e+00 8.164062500000000000e-01 -2.153600007295608521e-01 -3.033891692757606506e-02
-1.000000000000000000e+00 2.441406250000000000e-01 -2.068195790052413940e-01 -2.671750634908676147e-02
1.000000000000000000e+00 4.003906250000000000e-01 2.248279899358749390e-01 1.761673688888549805e-01
-1.000000000000000000e+00 3.320312500000000000e-01 -4.240930080413818359e-03 7.384270429611206055e-02
1.000000000000000000e+00 4.707031250000000000e-01 3.832198679447174072e-01 2.392197251319885254e-01
-1.000000000000000000e+00 9.335937500000000000e-01 -4.853024333715438843e-02 -1.662014722824096680e-01
1.000000000000000000e+00 4.863281250000000000e-01 3.963180780410766602e-01 2.476478815078735352e-01
-1.000000000000000000e+00 7.753906250000000000e-01 -2.216772437095642090e-01 -1.179608330130577087e-01
1.000000000000000000e+00 5.566406250000000000e-01 3.389093875885009766e-01 2.566354274749755859e-01
1.000000000000000000e+00 1.171875000000000000e-02 -1.622784184291958809e-03 -2.257586270570755005e-01
1.000000000000000000e+00 2.851562500000000000e-01 -1.369775980710983276e-01 1.788181066513061523e-02
1.000000000000000000e+00 8.378906250000000000e-01 -1.948398947715759277e-01 -5.955589190125465393e-02
-1.000000000000000000e+00 1.171875000000000000e-01 -1.285867691040039062e-01 -1.640484482049942017e-01
-1.000000000000000000e+00 8.925781250000000000e-01 -1.123271808028221130e-01 -1.722192615270614624e-01
-1.000000000000000000e+00 6.582031250000000000e-01 2.801674604415893555e-02 5.779120139777660370e-03
1.000000000000000000e+00 9.785156250000000000e-01 -5.425572395324707031e-03 -1.947634369134902954e-01
1.000000000000000000e+00 5.488281250000000000e-01 3.541780412197113037e-01 2.580425739288330078e-01
-1.000000000000000000e+00 3.867187500000000000e-01 1.807878613471984863e-01 1.183204278349876404e-01
-1.000000000000000000e+00 4.687500000000000000e-02 -2.509422041475772858e-02 -2.032690197229385376e-01
1.000000000000000000e+00 5.351562500000000000e-01 3.759382963180541992e-01 2.590499520301818848e-01
1.000000000000000000e+00 8.203125000000000000e-02 -7.119677960872650146e-02 -2.043715715408325195e-01
-1.000000000000000000e+00 1.210937500000000000e-01 -1.350358724594116211e-01 -1.609041392803192139e-01
1.000000000000000000e+00 2.500000000000000000e-01 -1.999999433755874634e-01 -3.289071097970008850e-02
-1.000000000000000000e+00 1.992187500000000000e-01 -2.233778089284896851e-01 -8.128727227449417114e-02
1.000000000000000000e+00 5.253906250000000000e-01 3.873657286167144775e-01 2.586333155632019043e-01
1.000000000000000000e+00 4.843750000000000000e-01 3.951939940452575684e-01 2.467169761657714844e-01
1.000000000000000000e+00 7.148437500000000000e-01 -1.369776725769042969e-01 1.160622164607048035e-01
1.000000000000000000e+00 7.695312500000000000e-01 -2.184882462024688721e-01 3.723814710974693298e-02
-1.000000000000000000e+00 4.238281250000000000e-01 2.926895022392272949e-01 1.361135244369506836e-01
1.000000000000000000e+00 2.617187500000000000e-01 -1.831224113702774048e-01 -1.620403677225112915e-02
-1.000000000000000000e+00 4.687500000000000000e-01 3.809329867362976074e-01 1.421262323856353760e-01
-1.000000000000000000e+00 5.742187500000000000e-01 2.977847456932067871e-01 9.173812717199325562e-02
1.000000000000000000e+00 4.492187500000000000e-01 3.505473732948303223e-01 2.240884751081466675e-01
1.000000000000000000e+00 8.515625000000000000e-01 -1.771969348192214966e-01 -7.725299894809722900e-02
1.000000000000000000e+00 8.691406250000000000e-01 -1.508330404758453369e-01 -9.879537671804428101e-02
-1.000000000000000000e+00 3.457031250000000000e-01 4.116731137037277222e-02 8.672367781400680542e-02
1.000000000000000000e+00 8.906250000000000000e-01 -1.155839264392852783e-01 -1.230593174695968628e-01
-1.000000000000000000e+00 7.187500000000000000e-01 -1.457579135894775391e-01 -6.231257319450378418e-02
1.000000000000000000e+00 1.953125000000000000e-02 -4.489600658416748047e-03 -2.248332053422927856e-01
1.000000000000000000e+00 6.054687500000000000e-01 2.062648981809616089e-01 2.344889044761657715e-01
1.000000000000000000e+00 3.066406250000000000e-01 -8.175776898860931396e-02 4.944367334246635437e-02
1.000000000000000000e+00 2.597656250000000000e-01 -1.862317919731140137e-01 -1.900613680481910706e-02
1.000000000000000000e+00 5.859375000000000000e-03 -4.063725355081260204e-04 -2.262327522039413452e-01
-1.000000000000000000e+00 8.593750000000000000e-02 -7.726639509201049805e-02 -1.856489628553390503e-01
-1.000000000000000000e+00 4.179687500000000000e-01 2.768379151821136475e-01 1.340526044368743896e-01
-1.000000000000000000e+00 3.554687500000000000e-01 7.445026934146881104e-02 9.525602310895919800e-02
-1.000000000000000000e+00 6.210937500000000000e-01 1.546629071235656738e-01 4.668365418910980225e-02
-1.000000000000000000e+00 6.445312500000000000e-02 -4.591470211744308472e-02 -1.966634988784790039e-01
-1.000000000000000000e+00 8.320312500000000000e-01 -2.014002352952957153e-01 -1.567332297563552856e-01
1.000000000000000000e+00 5.781250000000000000e-01 2.874978482723236084e-01 2.496867179870605469e-01
1.000000000000000000e+00 5.078125000000000000e-01 3.987959921360015869e-01 2.555136382579803467e-01
1.000000000000000000e+00 6.015625000000000000e-01 2.186980545520782471e-01 2.370816469192504883e-01
1.000000000000000000e+00 6.289062500000000000e-01 1.280938833951950073e-01 2.161558568477630615e-01
1.000000000000000000e+00 3.183593750000000000e-01 -4.734857380390167236e-02 6.657857447862625122e-02
1.000000000000000000e+00 5.468750000000000000e-01 3.576819300651550293e-01 2.582999765872955322e-01
-1.000000000000000000e+00 6.679687500000000000e-01 -4.240898881107568741e-03 -5.323887802660465240e-03
-1.000000000000000000e+00 3.828125000000000000e-01 1.677936613559722900e-01 1.158175691962242126e-01
1.000000000000000000e+00 1.894531250000000000e-01 -2.191129475831985474e-01 -1.118549779057502747e-01
1.000000000000000000e+00 8.593750000000000000e-01 -1.658968180418014526e-01 -8.700472116470336914e-02
-1.000000000000000000e+00 7.734375000000000000e-01 -2.207341492176055908e-01 -1.162753626704216003e-01
-1.000000000000000000e+00 7.050781250000000000e-01 -1.132668405771255493e-01 -4.731664434075355530e-02
1.000000000000000000e+00 5.878906250000000000e-01 2.601933181285858154e-01 2.450594305992126465e-01
-1.000000000000000000e+00 2.753906250000000000e-01 -1.581339836120605469e-01 1.140340697020292282e-02
-1.000000000000000000e+00 3.671875000000000000e-01 1.147083044052124023e-01 1.046962216496467590e-01
-1.000000000000000000e+00 3.046875000000000000e-01 -8.722411841154098511e-02 4.524094983935356140e-02
-1.000000000000000000e+00 7.363281250000000000e-01 -1.798960268497467041e-01 -8.088308572769165039e-02
-1.000000000000000000e+00 1.484375000000000000e-01 -1.771967709064483643e-01 -1.363728195428848267e-01
1.000000000000000000e+00 7.070312500000000000e-01 -1.182031929492950439e-01 1.267568767070770264e-01
-1.000000000000000000e+00 1.132812500000000000e-01 -1.220957040786743164e-01 -1.670968979597091675e-01
1.000000000000000000e+00 5.156250000000000000e-01 3.951939344406127930e-01 2.572737634181976318e-01
-1.000000000000000000e+00 6.914062500000000000e-01 -7.621125876903533936e-02 -3.198586776852607727e-02
1.000000000000000000e+00 4.394531250000000000e-01 3.305508494377136230e-01 2.159291654825210571e-01
-1.000000000000000000e+00 2.265625000000000000e-01 -2.207341641187667847e-01 -4.835720732808113098e-02
-1.000000000000000000e+00 1.406250000000000000e-01 -1.658967435359954834e-01 -1.438102722167968750e-01
1.000000000000000000e+00 8.789062500000000000e-02 -8.034878969192504883e-02 -2.011951208114624023e-01
-1.000000000000000000e+00 3.281250000000000000e-01 -1.683476008474826813e-02 6.997564435005187988e-02
1.000000000000000000e+00 2.929687500000000000e-01 -1.182030811905860901e-01 2.935551479458808899e-02
1.000000000000000000e+00 5.722656250000000000e-01 3.027807772159576416e-01 2.520257830619812012e-01
1.000000000000000000e+00 3.710937500000000000e-02 -1.594313606619834900e-02 -2.214734256267547607e-01
1.000000000000000000e+00 6.191406250000000000e-01 1.612434238195419312e-01 2.243583798408508301e-01
1.000000000000000000e+00 2.187500000000000000e-01 -2.237939834594726562e-01 -7.545345276594161987e-02
-1.000000000000000000e+00 3.613281250000000000e-01 9.457390755414962769e-02 1.000887975096702576e-01
1.000000000000000000e+00 1.972656250000000000e-01 -2.227314710617065430e-01 -1.025344952940940857e-01
1.000000000000000000e+00 1.660156250000000000e-01 -1.992873549461364746e-01 -1.379222273826599121e-01
1.000000000000000000e+00 9.921875000000000000e-01 -7.220029947347939014e-04 -2.017519176006317139e-01
-1.000000000000000000e+00 7.929687500000000000e-01 -2.248882949352264404e-01 -1.321832239627838135e-01
1.000000000000000000e+00 2.226562500000000000e-01 -2.225012034177780151e-01 -7.032028585672378540e-02
-1.000000000000000000e+00 1.640625000000000000e-01 -1.970998793840408325e-01 -1.205715090036392212e-01
-1.000000000000000000e+00 7.128906250000000000e-01 -1.324332803487777710e-01 -5.593542009592056274e-02
1.000000000000000000e+00 3.535156250000000000e-01 6.776006519794464111e-02 1.165263429284095764e-01
-1.000000000000000000e+00 1.015625000000000000e-01 -1.025845557451248169e-01 -1.756532192230224609e-01
